lane,row_id,site,observed,reported_mean_draw_z,reported_mean_draw_log_density,reported_mean_draw_q05,reported_mean_draw_q50,reported_mean_draw_q95,mixture_centile,mixture_z,mixture_log_density,mixture_q05,mixture_q50,mixture_q95
observed_site,site-1-observed_site_test-0060,site-1,-0.018326785206136509,-0.26049321769965716,-1.1373729888176971,-1.6702750821619419,0.28507528510985614,2.240425652381647,0.39906954388987209,-0.25575621139091442,-1.1307968059563727,-1.715741002819402,0.28721049256174774,2.2784646501404149
observed_site,site-1-observed_site_test-0061,site-1,-0.23226185471047039,-0.19569762934376453,-1.0277913960238034,-1.8019978390153799,-0.022515806013209905,1.756966226988953,0.4236442422624363,-0.19257926570128675,-1.0224849159277161,-1.8353625005107634,-0.022666014891429498,1.7908738643814761
observed_site,site-1-observed_site_test-0062,site-1,-1.046489098189854,-0.92222786412978641,-1.1847912240022722,-1.6581062211397377,-0.28468528431957518,1.0887356525005889,0.18453506514424747,-0.89821651527178481,-1.1644792499538184,-1.6930351094093883,-0.28577486345745129,1.1273801086326798
observed_site,site-1-observed_site_test-0063,site-1,-0.65756633150620047,-0.099036848292035184,-0.65762805064307139,-1.822525743831013,-0.58194451927214597,0.65863670528671392,0.4614294204880422,-0.096833221472047815,-0.65017027793497006,-1.8528346654441803,-0.58389142826710527,0.69564881163933845
observed_site,site-1-observed_site_test-0064,site-1,0.99711093410040175,0.38509523114157823,-1.0849613073230668,-1.2006542876981221,0.58341719874167064,2.3674886851814589,0.64766160108486126,0.37901490196627557,-1.0783346396330049,-1.2357207012616458,0.58394898573199283,2.400607978647276
observed_site,site-1-observed_site_test-0065,site-1,-0.47617101414858354,0.2669915103577864,-0.67698751848693584,-1.8923851647159706,-0.66958435807107275,0.55321644857381802,0.60265104054972285,0.26021502007419334,-0.66924459938385517,-1.9244874808914765,-0.67180346803500357,0.59294906318206053
observed_site,site-1-observed_site_test-0066,site-1,-2.1634480470523467,-2.1422514390068654,-2.9762764802699744,-1.8063174764807171,-0.56040411229243947,0.68550925189583223,0.020206339799965028,-2.0495058171787113,-2.8210211513867773,-1.8361084036555213,-0.56226411671608822,0.72170518068952472
observed_site,site-1-observed_site_test-0067,site-1,-0.35722947735900784,-0.30273372495386347,-1.0378610335878973,-1.7874158134047939,-0.03807904651669658,1.7112577203713975,0.38293503474011048,-0.29778132410551955,-1.0320122060115267,-1.8203949162692541,-0.038496043519066769,1.7456931791688068
observed_site,site-1-observed_site_test-0068,site-1,-2.3829911668388952,-2.0574313745133255,-2.7510790474269706,-2.0965526331735691,-0.89869473956462276,0.29916315404431348,0.02361609842451207,-1.9842121302274358,-2.6315765967045981,-2.1226004773490046,-0.90057131158966852,0.33167416975778646
observed_site,site-1-observed_site_test-0069,site-1,0.43632779394299825,0.0091628138200763407,-1.0689520980935814,-1.4672925505962617,0.42440555333579966,2.3161036572678588,0.50362521091412193,0.0090871812424431469,-1.0628622513818209,-1.5076694337599523,0.42583426882304476,2.3514632204988608
observed_site,site-1-observed_site_test-0070,site-1,-0.063115002841290013,0.3764014268144073,-0.78884557547853118,-1.6842136517054751,-0.36126478622542968,0.96168407925461463,0.64360466582047415,0.36811073275141853,-0.78169136062399835,-1.7151265901621047,-0.36239742407853481,0.99646471343446419
observed_site,site-1-observed_site_test-0071,site-1,-2.1538058790912618,-1.6077190767376608,-1.9195134566473671,-2.1926880444814034,-0.99779573299366109,0.19709657849407347,0.059780922208275099,-1.5566153194549912,-1.8557257004226251,-2.2209920481632537,-0.9992466334052772,0.2303916362875541
observed_site,site-1-observed_site_test-0072,site-1,-2.6962399085400408,-0.93068490720653341,-1.1139121579421898,-3.2512090731928707,-2.114144564616864,-0.97708005604087989,0.21115657493922435,-0.80241463548371406,-0.99498482833343771,-3.4181912803053871,-2.1016417890479162,-0.85278054135574854
observed_site,site-1-observed_site_test-0073,site-1,0.54010502412714412,0.70394007183149432,-1.1406089005314783,-1.6961841806077382,-0.12350324554177827,1.4491776895241866,0.75394895395459771,0.68696927232525917,-1.128686681938796,-1.7326747804079843,-0.12479964509013353,1.4901204051285299
observed_site,site-1-observed_site_test-0074,site-1,-1.4822814237150594,-1.0362895988643206,-1.1746909608130351,-1.940066314954155,-0.72600839572949649,0.48804952349516484,0.15700397548351036,-1.0068477357758616,-1.1475362923276042,-1.9722095740514742,-0.72830042081623048,0.52807039989370841
observed_site,site-1-observed_site_test-0075,site-1,-0.43903856966319205,-0.12025911300582456,-0.7328559168429658,-1.675943576830627,-0.34149319934158939,0.99295717814745466,0.45314438767210863,-0.11772093884298072,-0.72649859149574048,-1.7077720247354802,-0.3425963138594722,1.028549043056503
observed_site,site-1-observed_site_test-0076,site-1,0.18630349762689691,1.646361526932105,-1.9896068922371117,-2.1896494940720723,-0.99469481534403026,0.20025986338401397,0.94337325852291865,1.5837374313747734,-1.9113739165759831,-2.2177875366251829,-0.9961570285617487,0.23342838103131919
observed_site,site-1-observed_site_test-0077,site-1,-0.25367646911909525,0.71181908863048204,-0.88775244149143795,-1.9761297259418624,-0.76737853820810131,0.44137264952565364,0.75522709402291643,0.69103139463609475,-0.87401123657642876,-2.0074171965073746,-0.76965973077172656,0.48050198983961695
observed_site,site-1-observed_site_test-0078,site-1,0.69102445850663385,-0.12143916276718227,-0.92300220331162053,-0.80936417502351876,0.80839407364310845,2.4261523223097368,0.45261724839209772,-0.11905157319088489,-0.91627125804402687,-0.84874402055685483,0.80889012228848223,2.4636989181374638
observed_site,site-1-observed_site_test-0079,site-1,0.35759512036155799,0.90089137587994517,-1.1295702555097011,-1.6829760879497959,-0.35844190947219323,0.96609226900541123,0.80984069777170409,0.87730940639260846,-1.1119073990084549,-1.714012104721486,-0.35956958735056732,1.0009784651583278
observed_site,site-2-observed_site_test-0050,site-2,2.0557659371338755,0.38662910364082748,-0.78155422742613423,0.46271855093661135,1.7569966245552846,3.0512746981739447,0.6450493899754457,0.3719887573040031,-0.76551827584169962,0.40130565456006007,1.7586852686931611,3.1070053022512778
observed_site,site-2-observed_site_test-0051,site-2,-0.84557371420669347,-0.46584319371474847,-0.72917272964412183,-1.708346178917703,-0.51133481987749541,0.68567653916271498,0.32472458093736439,-0.45452755769061959,-0.72104331100980601,-1.7414892120161731,-0.51018946431537504,0.71492928968824476
observed_site,site-2-observed_site_test-0052,site-2,0.021256463505638479,1.9390934635039345,-2.524343754251626,-2.4528224691937393,-1.2978703153236826,-0.14291816145362912,0.96297527860806897,1.786307749886578,-2.3039144669615257,-2.4933651044706586,-1.3008065353343738,-0.092212248857824863
observed_site,site-2-observed_site_test-0053,site-2,1.5725437958950259,0.36676121034140396,-0.9850565770225701,-0.39712026615545526,1.2185320038695688,2.8341842738946053,0.63995430766748707,0.35833666234091621,-0.97725078306033075,-0.43637336749834377,1.2170558331682049,2.8783419745054779
observed_site,site-2-observed_site_test-0054,site-2,-1.5974033368369847,-0.61101173737296444,-0.77653933785359408,-2.3365559658002555,-1.1725351704446871,-0.0085143750891063519,0.27627865732892093,-0.59393241922060869,-0.7594128752833027,-2.3720413101629139,-1.1753689854646909,0.036738480358903758
observed_site,site-2-observed_site_test-0055,site-2,-0.8868907199030962,-0.90514617020532806,-1.0633979048334214,-1.4503972813600212,-0.21965927722804002,1.0110787269039383,0.19013010042110046,-0.87741696675617342,-1.0415988200102733,-1.4881986514858361,-0.21923412190359637,1.0474531542426868
observed_site,site-2-observed_site_test-0056,site-2,1.1220170719906855,0.69514276276484033,-1.2459858356899327,-1.3910284949907965,0.3805813820983836,2.1521912591875521,0.7530515690511993,0.68412400962089892,-1.2376984841172891,-1.4213979676175563,0.38067881140187299,2.1822368194861013
observed_site,site-2-observed_site_test-0057,site-2,-0.03659062463077481,-0.1563510294500097,-0.74999185086738773,-1.2599562437308574,0.089853225935029535,1.4396626956009149,0.43923712666947418,-0.15290365524586499,-0.74356215703972217,-1.295575419859633,0.090183457117926247,1.4741626892513513
observed_site,site-2-observed_site_test-0058,site-2,0.74598976584827237,0.80388594802160951,-1.0655756736791215,-1.2590122061284448,0.092760101741781398,1.444532409612004,0.78346280334921869,0.78394157488202121,-1.0500986867577635,-1.2947439114011128,0.093079871397822811,1.4791805208648778
observed_site,site-2-observed_site_test-0059,site-2,-0.41356185175524196,-0.78019573462970337,-1.38778675725388,-1.4313383475331376,0.48279722309125511,2.3969327937156488,0.22181165696584951,-0.76608905674192951,-1.3782928044912282,-1.4677732850441136,0.48420921989369425,2.4285173662450683
observed_site,site-2-observed_site_test-0060,site-2,0.60687559887491727,0.41156604381512157,-0.92537402803939606,-1.2575179834891261,0.2380185384382183,1.7335550603655583,0.65621717332476948,0.40216084894641529,-0.91690479943895098,-1.2959897185134577,0.23754374380672477,1.7736632752153474
observed_site,site-2-observed_site_test-0061,site-2,1.7489864137345605,0.15809282381397746,-0.7630346143115877,0.26690648418198182,1.6185590332493152,2.9702115823166562,0.56054724917551846,0.15235683320652579,-0.75137114826232909,0.20291975514491917,1.6216066154563273,3.0237847716780157
observed_site,site-2-observed_site_test-0062,site-2,-0.44949639651990903,-0.64577195597315418,-0.93840987618072824,-1.2675716809446997,0.068610349812821381,1.4047923805703411,0.26423208811052895,-0.63035220169544937,-0.92708434656867822,-1.302413058143802,0.069008302741428051,1.4382852009062241
observed_site,site-2-observed_site_test-0063,site-2,1.2146577505713592,0.41466523839318997,-1.1811728986786294,-1.2128277773570721,0.7298573695775219,2.6725425165121113,0.65837505531159823,0.40803239833965566,-1.1735326839185303,-1.2537485916571856,0.73115371128957163,2.7089190965402667
observed_site,site-2-observed_site_test-0064,site-2,0.9647592542645923,-1.0364523458971779,-1.2580155138384777,0.46502159149198374,1.7589409122770689,3.0528602330621673,0.16241762880919755,-0.9845701507625636,-1.2140658860534657,0.40349826429085001,1.760512730141206,3.1090977640976729
observed_site,site-2-observed_site_test-0065,site-2,0.48815508489337173,0.1607719669820902,-0.9536819624019528,-1.3350046936450861,0.32787736794218203,1.9907594295294613,0.56284019334990498,0.1581740983759635,-0.94808196131185318,-1.366728061506576,0.32738163283645683,2.0241811674152084
observed_site,site-2-observed_site_test-0066,site-2,-0.14118782337625918,-0.46442454145399986,-1.0366742749431941,-1.32347872092479,0.31761234849436298,1.9587034179135123,0.32407435734437462,-0.45633553480114741,-1.0292404218029156,-1.3559452598199104,0.31705168573713272,1.9930900380730034
observed_site,site-2-observed_site_test-0067,site-2,1.7484205487991198,0.74506764172317952,-1.3145571679952908,-0.89646035193765639,0.93054311922247845,2.7575465903826122,0.76775464363456924,0.73147230847521605,-1.3046947431397935,-0.93035587186982394,0.93011018491334529,2.7928146909290241
observed_site,site-2-observed_site_test-0068,site-2,-0.060472007973864095,-0.26969716081133449,-0.82072401684795548,-1.2447013869805466,0.16829771193348714,1.5812968108475203,0.39610325343004116,-0.26344643163232817,-0.81316248552492332,-1.2832357986341185,0.16824963060911474,1.6200081652290088
observed_site,site-2-observed_site_test-0069,site-2,-1.2322208407701478,0.21874013898772507,-0.60486348607916152,-2.5270105502464628,-1.3772427652859056,-0.22747498032534119,0.58348587402371355,0.21081933308775752,-0.58777399673974506,-2.5756379721037326,-1.3799208905041664,-0.16954243911018874
observed_site,site-2-observed_site_test-0070,site-2,0.50577088693865124,0.64046955540747796,-0.9072798444047836,-1.2972677460803332,0.0042185253258221755,1.3057047967319741,0.73437731770461723,0.62610607992577938,-0.89608097862804548,-1.3305396637896425,0.0047337382823073315,1.3372412331654218
observed_site,site-2-observed_site_test-0071,site-2,0.59714606930724479,-1.5453158683247854,-1.9317947302104264,0.48672324503387099,1.7786058021997737,3.0704883593656831,0.074308345436888579,-1.4444348596613912,-1.8116471182179861,0.42285717251329402,1.778601589551448,3.1344117726842486
observed_site,site-2-observed_site_test-0072,site-2,0.15012536727710013,1.4205845793225598,-1.6420233066728647,-2.0402514793438464,-0.854175799709878,0.33189987992409986,0.91225591994003008,1.3547784324143608,-1.5713476796606505,-2.0812726175500313,-0.8547989447683273,0.37509521901877879
observed_site,site-2-observed_site_test-0073,site-2,-0.091345845730463227,2.4214447857890611,-3.7319794689427628,-2.7957191622124369,-1.6579049583535128,-0.52009075449459141,0.97623897927580006,1.9816177284140386,-2.8460180674205557,-2.9150479151756064,-1.6575214130287699,-0.40192740666945537
observed_site,site-2-observed_site_test-0074,site-2,0.49423260197050101,0.19958436271188201,-0.92902296644645044,-1.3066072871121059,0.30194442138215227,1.9104961298764085,0.57768843776326928,0.19598344401153764,-0.9228835785520475,-1.3403822374330621,0.30132335255034515,1.9463983817885062
observed_site,site-2-observed_site_test-0075,site-2,-0.32221793540936644,0.36241924306453271,-0.68330646448054722,-1.7788587066667132,-0.58383070134676807,0.61119730397316718,0.63836771283656946,0.35409915633582062,-0.6751586282654054,-1.8132762945158833,-0.58264323101981863,0.64158592303808293
observed_site,site-2-observed_site_test-0076,site-2,-1.7160729959313041,-1.4068082141221618,-1.623316522087632,-1.9047964166689604,-0.71269885965464974,0.47939869735964735,0.088683009462559761,-1.3489095545515937,-1.560341410335053,-1.9444523706103403,-0.7121205576095373,0.51711452765119226
observed_site,site-2-observed_site_test-0077,site-2,-0.20045623761431891,-0.4661809141925749,-0.92208882251655599,-1.2474830522768847,0.20653680368499439,1.6605566596468728,0.32450944970364332,-0.45512557540675636,-0.91255325845545321,-1.2865760543246341,0.20625151168114408,1.7006397325822864
observed_site,site-2-observed_site_test-0078,site-2,0.69091972808909385,-0.71407144271417189,-1.1224774321381594,-0.18202236410888306,1.3438098610821443,2.8696420862731764,0.2443290867085027,-0.69244458730444458,-1.1053623406031192,-0.23060735056870985,1.3431067249782755,2.9204863465405491
observed_site,site-2-observed_site_test-0079,site-2,-0.24704718650133783,0.19172021454279753,-0.64667395913870696,-1.5922984672616161,-0.38647501424921871,0.81934843876317887,0.57411565322617242,0.18686217907845992,-0.63903967117480298,-1.6300362096120775,-0.38580619697580887,0.8548022730203253
observed_site,site-3-observed_site_test-0050,site-3,-1.4425777352294498,-1.4729927884780776,-1.7260790428703974,-1.5884319992051421,-0.40301484262600984,0.78240231395312554,0.081675339691788335,-1.3938904804769852,-1.6357796601434289,-1.6390773910517527,-0.40130001598789078,0.82713533225600022
observed_site,site-3-observed_site_test-0051,site-3,2.3477055906074931,0.7922234675794404,-1.2992969133051084,-0.20653656726165948,1.5250692114211206,3.2566749901039072,0.78118025836345273,0.7761854711882068,-1.2887250026424268,-0.23656730883787347,1.5230355715534285,3.293594585612948
observed_site,site-3-observed_site_test-0052,site-3,-0.6361972483701257,-0.7013261610209427,-0.86925610393847252,-1.3292878258420155,-0.13453579952150652,1.0602162267990027,0.24789621648517596,-0.68112494696219628,-0.85560583947950497,-1.3669174275826346,-0.13271041006989404,1.0916016804399671
observed_site,site-3-observed_site_test-0053,site-3,-0.47364012971082625,-1.3106511329625679,-1.6941805904872587,-0.78791996388570018,0.68388956112932542,2.1556990861443501,0.10232563524863535,-1.2684108456697039,-1.6516632386328023,-0.82747957345548095,0.68370984589249295,2.1959545390065838
observed_site,site-3-observed_site_test-0054,site-3,1.7573918584704507,-0.6078077568329916,-0.88285327885631792,0.9317248455421463,2.225122058395733,3.5185192712493185,0.27786023460424719,-0.58920991136573619,-0.86607032926724847,0.88700647209789496,2.2238038000426776,3.5680102753157716
observed_site,site-3-observed_site_test-0055,site-3,-0.43543523711560334,-1.189348309907226,-1.433692935720855,-0.8130812393305713,0.51088172041594992,1.8348446801624716,0.1240414032291051,-1.1550186080095495,-1.4013458021828462,-0.84701457899764021,0.51092170490854183,1.8686587825854977
observed_site,site-3-observed_site_test-0056,site-3,0.69821091529229773,-0.93927850169927884,-1.3790042279826864,-0.018943648828435133,1.6327090437886103,3.284361736405657,0.17875628443271754,-0.92011518696628336,-1.3621792924785827,-0.050773601041206096,1.6298703818877243,3.3258383889897085
observed_site,site-3-observed_site_test-0057,site-3,0.28358690436916234,-0.59536224564664419,-1.2707991490317925,-0.9620897203401888,0.97244869317775373,2.9069871066957025,0.27939429400845622,-0.58464181068036125,-1.2637899251641149,-1.0029404045769938,0.97555390497614702,2.9372239975705239
observed_site,site-3-observed_site_test-0058,site-3,2.1260159175218778,0.76770004954644921,-1.3810754426594765,-0.6844604058494177,1.2381739026227228,3.1608082110948623,0.77469442023692725,0.75439652176216321,-1.3703158183619057,-0.72458342510834783,1.2398678180871912,3.1950467329007641
observed_site,site-3-observed_site_test-0059,site-3,1.4131518321080589,0.97822894204513244,-1.2482992446418462,-0.78496897525987674,0.59974149236522867,1.9844519599903316,0.82914360253361985,0.95078644503268439,-1.2256531934407195,-0.8225255319305822,0.59972321346095536,2.0221195124128641
observed_site,site-3-observed_site_test-0060,site-3,2.0062608411059539,0.88777351281388894,-1.4857272697202595,-0.9624347706231533,0.97143036831146967,2.9052955072460982,0.80874467000992167,0.87327966794250345,-1.4733510495994355,-1.0032237825663857,0.9745288322890775,2.9354946635485066
observed_site,site-3-observed_site_test-0061,site-3,-0.37954159716506891,0.51196478984892413,-0.73180164449057428,-1.8961174927736102,-0.73392005591290932,0.42827738094779622,0.68843185020024678,0.49141027332052795,-0.71246949640554624,-1.9529501161359555,-0.73221163573046355,0.47932737251845592
observed_site,site-3-observed_site_test-0062,site-3,-0.4762940135155761,-1.0501413465207792,-1.2171886902937608,-0.93696976559572343,0.3086013433576853,1.5541724523110925,0.15423107597999869,-1.0184542082075234,-1.1893879974802537,-0.97208766475180908,0.30833848437500733,1.5901873874818968
observed_site,site-3-observed_site_test-0063,site-3,-0.03147754308995325,-0.24055676929763434,-0.66556299223213156,-1.0703333854034927,0.14362711885523477,1.3575876231139596,0.40754993390514588,-0.23385201369032016,-0.65706755506409364,-1.1094473319798461,0.14352043552154337,1.3970512899868996
observed_site,site-3-observed_site_test-0064,site-3,0.16519726366590542,-0.38630425923768391,-0.77639617943670514,-0.83416652547479431,0.4673435947906015,1.7688537150559991,0.35282629484505468,-0.37770118191769686,-0.76865127546179024,-0.86707567033701216,0.4673467010004051,1.8017625522773402
observed_site,site-3-observed_site_test-0065,site-3,-0.82924601391419217,-0.93861183735024845,-1.0673358537896935,-1.3523288355769727,-0.15803555815380765,1.0362577192693578,0.18193091938898082,-0.90803100889610155,-1.043933399815846,-1.3914504387692352,-0.15612301942244156,1.0688257984753906
observed_site,site-3-observed_site_test-0066,site-3,1.451032219941329,1.0664675606619629,-1.3256029898835087,-0.79012022351654498,0.57590876112732914,1.9419377457712055,0.84991610106908777,1.0360736205267842,-1.29919626631007,-0.82662843881113046,0.57592433843924951,1.9784310482387411
observed_site,site-3-observed_site_test-0067,site-3,-1.2343042298924498,-0.55269221152305903,-0.75502514740333782,-2.0143064085431823,-0.86113699807146449,0.29203241240026301,0.2998924139083935,-0.5247099665721171,-0.73217802230518436,-2.0826693521693089,-0.85856001037290608,0.35163429373874244
observed_site,site-3-observed_site_test-0068,site-3,1.0524764038075682,0.27103897791442055,-0.96889671614091588,-0.86370354382599146,0.78364744531840358,2.4309984344627997,0.60508277333169058,0.2665255907889082,-0.96281608186711387,-0.89759643389190891,0.78390663957547768,2.4640927784716422
observed_site,site-3-observed_site_test-0069,site-3,2.3937698204070648,0.29813717492899772,-0.75753049814896833,0.84670027025402383,2.1602212989644292,3.4737423276748394,0.61388513185277915,0.28945954175283733,-0.74560717841673863,0.79963625329041776,2.1607311277848069,3.5192823711503602
observed_site,site-3-observed_site_test-0070,site-3,1.5027009907142421,-1.0154114630393405,-1.2808576106822307,0.96494442827119919,2.2934970982264176,3.6220497681816299,0.17486321281645328,-0.93512006781504564,-1.1949088863818618,0.86640796456088442,2.2773388070460276,3.7758085146843521
observed_site,site-3-observed_site_test-0071,site-3,1.7566690917941226,0.85801408324240103,-1.3712230883011425,-0.92640861031384625,0.84196740629905564,2.6103434229119515,0.80065976968303265,0.84398021673240509,-1.3600495819597682,-0.95903048165714111,0.84321214319823334,2.6387951780854806
observed_site,site-3-observed_site_test-0072,site-3,0.70182208142175473,0.010835378804702032,-0.83172500218656742,-0.79076785962715812,0.69230238355488316,2.1753726267369276,0.50425519272765384,0.010666388657479448,-0.82489719685088736,-0.83020501111731115,0.69211365289712878,2.2155384274521719
observed_site,site-3-observed_site_test-0073,site-3,-0.42839453950549899,-1.0192047941586653,-1.1904741389808118,-0.91503608846614237,0.33870926555276826,1.5924546195716824,0.16113119126166517,-0.98981943719711407,-1.1651894454261462,-0.94918209846553858,0.33848948293973058,1.6273537404475218
observed_site,site-3-observed_site_test-0074,site-3,0.73131198935026775,-0.14316692701628911,-1.054164628653373,-0.95882022053091998,0.88824860015982754,2.7353174208505782,0.44390506796439105,-0.14107570544637674,-1.0491940398475756,-0.99371540704969186,0.89035084115401553,2.763093829162214
observed_site,site-3-observed_site_test-0075,site-3,1.2883433595454465,0.71502680145063136,-1.0689394089733497,-0.78380817324354113,0.6662931785952958,2.1163945304341309,0.75691941640882854,0.69642746620896046,-1.055006307752042,-0.82336602311388329,0.66614208022399379,2.1565451302245782
observed_site,site-3-observed_site_test-0076,site-3,-1.1315395088097193,-1.6428429887489329,-1.9940591693769636,-1.1484406417080764,0.055273026766560651,1.2589866952411912,0.057582842787645291,-1.5753933190008784,-1.907183140552126,-1.1855982968703596,0.055655955227060128,1.2948432998179489
observed_site,site-3-observed_site_test-0077,site-3,0.44684661784759172,0.69181938386467967,-0.85996969555822833,-1.2494548667361256,-0.052605595480270884,1.1442436757755852,0.75020202134618874,0.67512562049784686,-0.84627233584022377,-1.2838815587116865,-0.051300383497753566,1.1742350060792361
observed_site,site-3-observed_site_test-0078,site-3,1.4366628907669043,0.21234283380092553,-1.1180031538034627,-0.75871368234569991,1.1864414140777779,3.1315965105012631,0.58283856212567875,0.20916059105697937,-1.1109153133715057,-0.8010429704534312,1.1887507255468721,3.1659362582777071
observed_site,site-3-observed_site_test-0079,site-3,-0.15396354449918292,-1.2449102195151982,-1.8609880969215502,-0.63634164425674467,1.2697375850369288,3.1758168143306014,0.11238152058497794,-1.2139598898563635,-1.8348332528050795,-0.67491985290821255,1.2710175204713037,3.2099289126973205
observed_site,site-4-observed_site_test-0050,site-4,0.095716483150627418,-1.1584227019109081,-1.7772172194592062,-0.49679245156386442,1.4473874366271313,3.3915673248181122,0.12936196842964892,-1.1294123228888611,-1.7528296295888441,-0.53888797710676561,1.4485175734904077,3.4297130293593145
observed_site,site-4-observed_site_test-0051,site-4,1.3090360688287537,0.7710066330328661,-0.95277557457363327,-0.5014274658817659,0.73673606524032542,1.9748995963624154,0.77353604586452518,0.75054271401912909,-0.93719914148927663,-0.53523423529501724,0.736604776123303,2.0091766981336412
observed_site,site-4-observed_site_test-0052,site-4,0.56013888750862506,0.6276094938247041,-0.81946668218085339,-1.075257234065579,0.11313036296608692,1.3015179599977493,0.72743847593074895,0.60508420565054399,-0.80058721348611406,-1.1262652868410661,0.11473101727580698,1.3471707637791943
observed_site,site-4-observed_site_test-0053,site-4,1.2475102966994667,-0.044959774368163105,-0.9972617424447614,-0.46281560469753114,1.2955082643129372,3.0538321333234104,0.48235209005407781,-0.044251187691393176,-0.99220367396513764,-0.49499076095614369,1.2950786372096998,3.0874714348511598
observed_site,site-4-observed_site_test-0054,site-4,2.1015486402534012,-0.144073569034465,-0.88148245029603522,0.69031780269389631,2.2365711603415903,3.7828245179892761,0.44393817879486491,-0.14099187936167834,-0.8733769944242249,0.65230963396475827,2.2349216425826777,3.8262623887086704
observed_site,site-4-observed_site_test-0055,site-4,1.7134142212309558,0.34051302650794252,-1.0960992258124509,-0.49532108937470332,1.3375952420840487,3.170511573542798,0.63125866666649411,0.33518880462797629,-1.0902686376868596,-0.52956442228263101,1.3377121164803056,3.204339311837455
observed_site,site-4-observed_site_test-0056,site-4,4.1614243371076558,1.8679096964225015,-2.7124413760969843,1.4101575058229272,2.7558380171549968,4.1015185284870732,0.93603627180707338,1.5223258406365452,-2.1513918363063147,1.2746100156086499,2.7385934699574506,4.2954489449128275
observed_site,site-4-observed_site_test-0057,site-4,3.0682054734372839,0.77519131631284255,-1.1038348238257909,0.97276311641349333,2.4049944994252268,3.8372258824369512,0.773770173995453,0.75132073718975334,-1.0851537978542589,0.92461084861498022,2.4055446833191461,3.8833199103763176
observed_site,site-4-observed_site_test-0058,site-4,1.0094679203046022,-0.28394145350945355,-1.0593988075307006,-0.48156958091295554,1.3170123306437889,3.1155942422005367,0.38993125129061112,-0.2794982216509625,-1.053826293363884,-0.51456990153844484,1.3168580398347978,3.1491129339278374
observed_site,site-4-observed_site_test-0059,site-4,2.2114823031452646,1.2748946447369598,-1.6231529635522262,-0.32353576513669036,1.1130136582403272,2.5495630816173556,0.89146573649918792,1.2343606987045024,-1.5844454881150545,-0.36051393952631283,1.1124992069881587,2.5882932853292244
