"method","lane","row_id","site","observed","centile","log_density","q05","q50","q95"
"referent_adaptation","observed_site","site-1-observed_site_test-0063","site-1",-0.6575663315062,0.499914959036847,-0.64337474811472,-1.91964552479542,-0.657404507728867,0.608749720797606
"referent_adaptation","observed_site","site-1-observed_site_test-0064","site-1",0.997110934100402,0.616488745349943,-0.693850375162259,-0.502321246455211,0.770777303522231,2.03909400170213
"referent_adaptation","observed_site","site-1-observed_site_test-0065","site-1",-0.476171014148584,0.64311806895338,-0.713524145234799,-2.01733215344625,-0.754988128254013,0.511932175030347
"referent_adaptation","observed_site","site-1-observed_site_test-0066","site-1",-2.16344804705235,0.0236232630535533,-2.65872204784742,-1.89548779213849,-0.633255013887389,0.632727375414213
"referent_adaptation","observed_site","site-1-observed_site_test-0067","site-1",-0.357229477359008,0.251422754209653,-0.875553618479892,-1.11246153898078,0.153173958218905,1.41745836431371
"referent_adaptation","observed_site","site-1-observed_site_test-0068","site-1",-2.3829911668389,0.03767187140279,-2.26263050571967,-2.27799530263624,-1.01483017860034,0.254683514611687
"referent_adaptation","observed_site","site-1-observed_site_test-0069","site-1",0.436327793942998,0.376369890960962,-0.700388247979703,-0.594743693813767,0.676957181392771,1.94434854368557
"referent_adaptation","observed_site","site-1-observed_site_test-0070","site-1",-0.06311500284129,0.67096074342368,-0.743884356349894,-1.66180823031075,-0.399302701768991,0.865382494339332
"referent_adaptation","observed_site","site-1-observed_site_test-0071","site-1",-2.15380587909126,0.0877309421345972,-1.58388185372696,-2.38011768301665,-1.11641487088338,0.154327908032551
"referent_adaptation","observed_site","site-1-observed_site_test-0072","site-1",-2.69623990854004,0.075028328800428,-1.70687708130945,-2.85719502617592,-1.58937472343535,-0.311348455955255
"referent_adaptation","observed_site","site-1-observed_site_test-0073","site-1",0.540105024127144,0.773338378181683,-0.931983799798914,-1.29483655855926,-0.030622715113645,1.23337927249893
"referent_adaptation","observed_site","site-1-observed_site_test-0074","site-1",-1.48228142371506,0.191484491167426,-1.03307911054321,-2.08034383899822,-0.817874097989708,0.44960045119842
"referent_adaptation","observed_site","site-1-observed_site_test-0075","site-1",-0.439038569663192,0.465962880701554,-0.646696984613169,-1.63678754187904,-0.374215024981758,0.890370798854015
"referent_adaptation","observed_site","site-1-observed_site_test-0076","site-1",0.186303497626897,0.953671256327491,-2.10344085222456,-2.3772352690927,-1.11354929650621,0.157157173381727
"referent_adaptation","observed_site","site-1-observed_site_test-0077","site-1",-0.253676469119095,0.788340598038574,-0.975488243822709,-2.12695917750371,-0.864366543303312,0.403548069978508
"referent_adaptation","observed_site","site-1-observed_site_test-0078","site-1",0.691024458506634,0.397672422720683,-0.686452636187423,-0.385395565007829,0.889608734322067,2.15926210418102
"referent_adaptation","observed_site","site-1-observed_site_test-0079","site-1",0.357595120361558,0.838418990242275,-1.14522753541371,-1.6582660022069,-0.395751432968869,0.868919227769485
"referent_adaptation","observed_site","site-2-observed_site_test-0050","site-2",2.05576593713388,0.745346420329731,-0.889893528251331,0.254703020149088,1.54202628682064,2.83261506073084
"referent_adaptation","observed_site","site-2-observed_site_test-0051","site-2",-0.845573714206693,0.432224015605993,-0.668334950376127,-1.98864217146361,-0.714645290705716,0.560236672907252
"referent_adaptation","observed_site","site-2-observed_site_test-0052","site-2",0.0212564635056385,0.935318622674432,-1.83306255216454,-2.43474741620048,-1.15620783981954,0.122760263942643
"referent_adaptation","observed_site","site-2-observed_site_test-0053","site-2",1.57254379589503,0.679952248319386,-0.773901459746961,-0.0709117918878297,1.21071304202163,2.49515077541896
"referent_adaptation","observed_site","site-2-observed_site_test-0054","site-2",-1.59740333683698,0.265378483989649,-0.857358300931474,-2.3925578092259,-1.11454744091856,0.163937485638817
"referent_adaptation","observed_site","site-2-observed_site_test-0055","site-2",-0.886890719903096,0.256804378513631,-0.869978746271163,-1.65804023103318,-0.385892846135949,0.887459929125081
"referent_adaptation","observed_site","site-2-observed_site_test-0056","site-2",1.12201707199069,0.791582107331327,-0.992115320944187,-0.776619066625316,0.497049013278063,1.77276889659084
"referent_adaptation","observed_site","site-2-observed_site_test-0057","site-2",-0.0365906246307748,0.492274183162332,-0.652294430846987,-1.29339394518653,-0.0217592248800142,1.25143472142692
"referent_adaptation","observed_site","site-2-observed_site_test-0058","site-2",0.745989765848272,0.839714068947097,-1.15736541656073,-1.28956307730842,-0.0179251753539862,1.25527565283853
"referent_adaptation","observed_site","site-2-observed_site_test-0059","site-2",-0.413561851755242,0.0800585793029188,-1.66206591451556,-0.602566635436759,0.672508807781538,1.94980506941514
"referent_adaptation","observed_site","site-2-observed_site_test-0060","site-2",0.606875598874917,0.701465756951595,-0.79624823280508,-1.07086963745467,0.201245220834324,1.47513263131407
"referent_adaptation","observed_site","site-2-observed_site_test-0061","site-2",1.74898641373456,0.657739744024496,-0.749735833489915,0.148298279763205,1.43361865388319,2.72204780422918
"referent_adaptation","observed_site","site-2-observed_site_test-0062","site-2",-0.449496396519909,0.300794002524651,-0.790898961085127,-1.32099183979894,-0.0493747705749645,1.22377484413989
"referent_adaptation","observed_site","site-2-observed_site_test-0063","site-2",1.21465775057136,0.646122158483693,-0.730379923689827,-0.352068772185754,0.925668365431292,2.20588656967407
"referent_adaptation","observed_site","site-2-observed_site_test-0064","site-2",0.964759254264592,0.228126120414649,-0.947669290153861,0.256607550402469,1.54396790322337,2.83459665116664
"referent_adaptation","observed_site","site-2-observed_site_test-0065","site-2",0.488155084893372,0.553562414958939,-0.663010236818831,-0.888094643506236,0.384862528263649,1.65976551539977
"referent_adaptation","observed_site","site-2-observed_site_test-0066","site-2",-0.141187823376259,0.255894474442629,-0.872492991150924,-0.910402630311547,0.362430183760787,1.6371876836457
"referent_adaptation","observed_site","site-2-observed_site_test-0067","site-2",1.74842054879912,0.81419514275228,-1.06829003440322,-0.222696247854074,1.05671098583441,2.33874586866544
"referent_adaptation","observed_site","site-2-observed_site_test-0068","site-2",-0.0604720079738641,0.423305111078365,-0.671214549112123,-1.18409036946981,0.087705142287307,1.36116509185887
"referent_adaptation","observed_site","site-2-observed_site_test-0069","site-2",-1.23222084077015,0.473102719195593,-0.659476742791165,-2.45914270399486,-1.18028767510058,0.0989688845603229
"referent_adaptation","observed_site","site-2-observed_site_test-0070","site-2",0.505770886938651,0.795917267116076,-1.0025929201109,-1.40113349885127,-0.12951522518436,1.14355792124359
"referent_adaptation","observed_site","site-2-observed_site_test-0071","site-2",0.597146069307245,0.107322623053325,-1.44995232947074,0.277222861014325,1.56498742092966,2.85605182584582
"referent_adaptation","observed_site","site-2-observed_site_test-0072","site-2",0.1501253672771,0.927316176095097,-1.73963199664064,-2.2542978821039,-0.977876389036222,0.299165361960922
"referent_adaptation","observed_site","site-2-observed_site_test-0073","site-2",-0.0913458457304632,0.93286413063865,-1.804504765945,-2.53467710089358,-1.25480150825842,0.0253901390946953
"referent_adaptation","observed_site","site-2-observed_site_test-0074","site-2",0.494232601970501,0.585546108398747,-0.677441397352137,-0.944158547122572,0.328497468049729,1.60304620938098
"referent_adaptation","observed_site","site-2-observed_site_test-0075","site-2",-0.322217935409366,0.727766817485027,-0.842186936743821,-2.06254215459655,-0.787954125568209,0.487446624642189
"referent_adaptation","observed_site","site-2-observed_site_test-0076","site-2",-1.7160729959313,0.14255464529677,-1.23864510758263,-2.16751349043321,-0.891975210456005,0.38427150866726
"referent_adaptation","observed_site","site-2-observed_site_test-0077","site-2",-0.200456237614319,0.325016561125709,-0.757159372528436,-1.12464243516928,0.147301393428791,1.42096653548891
"referent_adaptation","observed_site","site-2-observed_site_test-0078","site-2",0.690919728089094,0.225026412766655,-0.951810100583093,-0.00679199695315584,1.2758535660807,2.56139497114436
"referent_adaptation","observed_site","site-2-observed_site_test-0079","site-2",-0.247047186501338,0.664250156648103,-0.745173952075023,-1.84537398989855,-0.572338866376455,0.701720365475158
"referent_adaptation","observed_site","site-3-observed_site_test-0050","site-3",-1.44257773522945,0.133850384529867,-1.4081649816168,-1.91967126716316,-0.473498619544059,0.974642869548155
"referent_adaptation","observed_site","site-3-observed_site_test-0051","site-3",2.34770559060749,0.792801223753965,-1.11803611577951,0.204331406955149,1.63884231931182,3.08216159326849
"referent_adaptation","observed_site","site-3-observed_site_test-0052","site-3",-0.636197248370126,0.345201483006907,-0.85908892950895,-1.73332028235337,-0.290043410217107,1.15584621340733
"referent_adaptation","observed_site","site-3-observed_site_test-0053","site-3",-0.473640129710826,0.091855746070833,-1.67477813239162,-0.752631392660253,0.681264373908708,2.12093624459464
"referent_adaptation","observed_site","site-3-observed_site_test-0054","site-3",1.75739185847045,0.365011503699229,-0.83658874206696,0.618874613498891,2.05673891117805,3.50476373284308
"referent_adaptation","observed_site","site-3-observed_site_test-0055","site-3",-0.435435237115603,0.157885355282879,-1.28690751372337,-1.00087285980665,0.434462082282421,1.87478421883475
"referent_adaptation","observed_site","site-3-observed_site_test-0056","site-3",0.698210915292298,0.125431200889901,-1.44551391639386,0.260323686832148,1.69517851055247,3.13902127403232
"referent_adaptation","observed_site","site-3-observed_site_test-0057","site-3",0.283586904369162,0.140236851299888,-1.36600252486521,-0.214284183960459,1.21873553646556,2.65923980586759
"referent_adaptation","observed_site","site-3-observed_site_test-0058","site-3",2.12601591752188,0.77577286349056,-1.06991022970108,0.0349189568160812,1.46859670542293,2.91054436055989
"referent_adaptation","observed_site","site-3-observed_site_test-0059","site-3",1.41315183210806,0.839324751330337,-1.27882081728496,-0.882465730991561,0.552102764849731,1.99203433607017
"referent_adaptation","observed_site","site-3-observed_site_test-0060","site-3",2.00626084110595,0.818373793696572,-1.19865192238749,-0.21561462287862,1.21740340011956,2.65790177979745
"referent_adaptation","observed_site","site-3-observed_site_test-0061","site-3",-0.379541597165069,0.605266255784707,-0.81809981332294,-2.06094682329356,-0.612345388701892,0.837725451468285
"referent_adaptation","observed_site","site-3-observed_site_test-0062","site-3",-0.476294013515576,0.218645067915284,-1.08231576755777,-1.24015273536291,0.197172041048902,1.63872442576908
"referent_adaptation","observed_site","site-3-observed_site_test-0063","site-3",-0.0314775430899532,0.479249045839456,-0.776791955226685,-1.42566691859366,0.0136044802898903,1.45650841420657
"referent_adaptation","observed_site","site-3-observed_site_test-0064","site-3",0.165197263665905,0.401514631328504,-0.804780270076641,-1.05490391813259,0.380828908526489,1.82137758064838
"referent_adaptation","observed_site","site-3-observed_site_test-0065","site-3",-0.829246013914192,0.275554873867867,-0.959878913667186,-1.75429694398141,-0.31071172149754,1.13541474787493
"referent_adaptation","observed_site","site-3-observed_site_test-0066","site-3",1.45103221994133,0.858204561016567,-1.36439606085704,-0.915589342585869,0.519178923254429,1.95920504154185
"referent_adaptation","observed_site","site-3-observed_site_test-0067","site-3",-1.23430422989245,0.253129508795538,-1.0081440487563,-2.1029923399275,-0.653629512877698,0.797052599199304
"referent_adaptation","observed_site","site-3-observed_site_test-0068","site-3",1.05247640380757,0.579612476914085,-0.793099371985095,-0.554245816294961,0.87896508890071,2.31858390213601
"referent_adaptation","observed_site","site-3-observed_site_test-0069","site-3",2.39376982040706,0.675094160905594,-0.88364663710061,0.56211730398344,1.99941210084747,3.44667934047566
"referent_adaptation","observed_site","site-3-observed_site_test-0070","site-3",1.50270099071424,0.223884014216259,-1.06989495280008,0.72349609148219,2.16250204829782,3.61201716178013
"referent_adaptation","observed_site","site-3-observed_site_test-0071","site-3",1.75666909179412,0.807450230582962,-1.16096655354186,-0.429347255379801,1.00364808036697,2.44344819676403
"referent_adaptation","observed_site","site-3-observed_site_test-0072","site-3",0.701822081421755,0.502791941149674,-0.772259246480431,-0.738052615220923,0.695778643323686,2.13543243138813
"referent_adaptation","observed_site","site-3-observed_site_test-0073","site-3",-0.428394539505499,0.223371737489967,-1.0695751370522,-1.20593663712638,0.231067604974685,1.67240834123862
"referent_adaptation","observed_site","site-3-observed_site_test-0074","site-3",0.731311989350268,0.338403380651458,-0.860066482304267,-0.341675339810184,1.09126926970649,2.53129634845945
"referent_adaptation","observed_site","site-3-observed_site_test-0075","site-3",1.28834335954545,0.768693025793911,-1.05042603163741,-0.781958329938837,0.652073968475489,2.09178900386207
"referent_adaptation","observed_site","site-3-observed_site_test-0076","site-3",-1.13153950880972,0.115199531904262,-1.51146846273202,-1.52670739044039,-0.0862274179728014,1.35755571953303
"referent_adaptation","observed_site","site-3-observed_site_test-0077","site-3",0.446846617847592,0.774410018382343,-1.068771982185,-1.6509115095619,-0.208802551898192,1.23619751685447
"referent_adaptation","observed_site","site-3-observed_site_test-0078","site-3",1.4366628907669,0.502823612139999,-0.772926302055624,-0.00298720285355527,1.43054684295694,2.87223107580468
"referent_adaptation","observed_site","site-3-observed_site_test-0079","site-3",-0.153963544499183,0.0300062359879975,-2.57803893045379,0.0564669145379616,1.49023332028495,2.93233778408155
"referent_adaptation","observed_site","site-4-observed_site_test-0050","site-4",0.0957164831506274,0.0686820212731275,-2.08930842423109,-0.0749491102507014,1.65441580401941,3.38144868696709
"referent_adaptation","observed_site","site-4-observed_site_test-0051","site-4",1.30903606882875,0.75869471230153,-1.21004696569555,-1.15439154423866,0.577606156057587,2.30613229709685
"referent_adaptation","observed_site","site-4-observed_site_test-0052","site-4",0.560138887508625,0.71316528918658,-1.12299458009613,-1.76571631791088,-0.0276120479956975,1.70613632202537
"referent_adaptation","observed_site","site-4-observed_site_test-0053","site-4",1.24751029669947,0.438596681757012,-0.969059113069605,-0.321045885542688,1.40800747197454,3.13449936683641
"referent_adaptation","observed_site","site-4-observed_site_test-0054","site-4",2.1015486402534,0.467806598661415,-0.961984200452629,0.45375076260487,2.18560541834365,3.91557866941051
"referent_adaptation","observed_site","site-4-observed_site_test-0055","site-4",1.71341422123096,0.585323379737326,-0.98034940889604,-0.239534978903231,1.48956267823662,3.21617594165515
"referent_adaptation","observed_site","site-4-observed_site_test-0056","site-4",4.16142433710766,0.931813173223261,-2.0962839954387,0.85886884276061,2.5943483090174,4.32826048755761
"referent_adaptation","observed_site","site-4-observed_site_test-0057","site-4",3.06820547343728,0.776018705581724,-1.25383100426032,0.544029531435844,2.27656253212425,4.00728468699597
"referent_adaptation","observed_site","site-4-observed_site_test-0058","site-4",1.0094679203046,0.335506406875432,-1.0496308071931,-0.27807209393749,1.45099734721335,3.17754609817292
"referent_adaptation","observed_site","site-4-observed_site_test-0059","site-4",2.21148230314526,0.867604488301489,-1.59328950029607,-0.681812807622863,1.0477495201044,2.77439082444396
"referent_adaptation","observed_site","site-4-observed_site_test-0060","site-4",0.113625901791468,0.0869446231308446,-1.90572892916847,-0.191261758819132,1.53788963071025,3.2646017581967
"referent_adaptation","observed_site","site-4-observed_site_test-0061","site-4",-0.238805211335956,0.189618299917777,-1.35539229679259,-1.0523522918786,0.678948660084485,2.40690661893727
"referent_adaptation","observed_site","site-4-observed_site_test-0062","site-4",1.30755263179621,0.538189562937859,-0.961308253300051,-0.521201904625348,1.20799101836339,2.93442753119526
"referent_adaptation","observed_site","site-4-observed_site_test-0063","site-4",-0.884548158633095,0.115110686511249,-1.6984303014736,-1.36045747757362,0.37323172652534,2.10317291792418
"referent_adaptation","observed_site","site-4-observed_site_test-0064","site-4",2.61686113722799,0.509863187683102,-0.961209555202776,0.855630999809356,2.59107559687566,4.32495035505461
"referent_adaptation","observed_site","site-4-observed_site_test-0065","site-4",1.70282471069409,0.865706452668079,-1.58435208761495,-1.18533290730249,0.546894579310379,2.27561042014278
"referent_adaptation","observed_site","site-4-observed_site_test-0066","site-4",1.34623826755089,0.582991522442287,-0.979063890262648,-0.600756652606205,1.12859042113901,2.85510064804263
"referent_adaptation","observed_site","site-4-observed_site_test-0067","site-4",-0.572203559983268,0.122324926812478,-1.65317707194161,-1.08607348982086,0.64544733442288,2.3735832958504
"referent_adaptation","observed_site","site-4-observed_site_test-0068","site-4",0.489295087551739,0.274333544060137,-1.14195187649723,-0.616017133330736,1.11336596850736,2.83989655744714
"referent_adaptation","observed_site","site-4-observed_site_test-0069","site-4",-0.950613079084372,0.194847090835513,-1.34251428133919,-1.78755294823608,-0.0491703680442464,1.68482096084326
"referent_adaptation","observed_site","site-4-observed_site_test-0070","site-4",0.829398526833188,0.548858465411455,-0.965326148387092,-1.0293944526752,0.701762684236537,2.42960498471538
"referent_adaptation","observed_site","site-4-observed_site_test-0071","site-4",2.6654986293113,0.778219620807998,-1.25791249926145,0.1373954955323,1.86745858858092,3.59537886504331
"referent_adaptation","observed_site","site-4-observed_site_test-0072","site-4",2.3994655000104,0.594447562001695,-0.987603131945057,0.41917588514186,2.15079046447587,3.88049623795441
"referent_adaptation","observed_site","site-4-observed_site_test-0073","site-4",2.5539634540358,0.782315412002258,-1.26853051252296,0.012105658842019,1.74170839352915,3.46905781273904
"referent_adaptation","observed_site","site-4-observed_site_test-0074","site-4",1.94634407699803,0.738599239524117,-1.16548112431902,-0.447311948761718,1.28178821223764,3.00820502772636
"referent_adaptation","observed_site","site-4-observed_site_test-0075","site-4",1.20744938228071,0.850354171938871,-1.51120035967676,-1.61503784634346,0.121258280471289,1.85343476655346
"referent_adaptation","observed_site","site-4-observed_site_test-0076","site-4",2.50783684341618,0.488777035680187,-0.960960813751868,0.802284210985413,2.53716791612995,4.27043999358258
"referent_adaptation","observed_site","site-4-observed_site_test-0077","site-4",-0.989229508332183,0.235226282236965,-1.23166183423277,-1.97340329107369,-0.232485358741516,1.50372772413462
"referent_adaptation","observed_site","site-4-observed_site_test-0078","site-4",1.79421983878274,0.36742623028016,-1.01743914453791,0.415156082072136,2.14674345719689,3.87641882496528
"referent_adaptation","observed_site","site-4-observed_site_test-0079","site-4",0.612629471502724,0.64446722791811,-1.02977630487187,-1.50858326176084,0.226553932325906,1.95773092004468
"referent_adaptation","transferred_site","site-5-transport_test-0025","site-5",1.21092612778858,0.773308886935473,-1.26771996145537,-1.35255547416046,0.412026268953193,2.17989163903774
"referent_adaptation","transferred_site","site-5-transport_test-0026","site-5",1.56657820396691,0.564078655593678,-0.990122865190389,-0.364031548782893,1.39562595251903,3.15865824544654
"referent_adaptation","transferred_site","site-5-transport_test-0027","site-5",0.959667934973286,0.430788594437897,-0.992867411533512,-0.615684971339528,1.14453591719785,2.90793151221837
"referent_adaptation","transferred_site","site-5-transport_test-0028","site-5",1.66218458943228,0.191710929172078,-1.36684808299924,0.827090699525187,2.5904834650748,4.36043810283125
"referent_adaptation","transferred_site","site-5-transport_test-0029","site-5",1.49375992374886,0.515527105238257,-0.977588704306412,-0.307085506765745,1.45250930775455,3.21554380953558
"referent_adaptation","transferred_site","site-5-transport_test-0030","site-5",3.01153170371252,0.830802764126549,-1.44722839787589,0.232679126230042,1.99287493546091,3.75754049189604
"referent_adaptation","transferred_site","site-5-transport_test-0031","site-5",1.49013220377601,0.159691518127988,-1.4849089073155,0.788148424541684,2.55125023413538,4.3207454910588
"referent_adaptation","transferred_site","site-5-transport_test-0032","site-5",3.03012159670277,0.979614674910071,-3.12610573749688,-0.941122867359602,0.820522783173833,2.58527179004621
"referent_adaptation","transferred_site","site-5-transport_test-0033","site-5",4.24641254157642,0.968200154121748,-2.74781461837983,0.485863105166326,2.24709450286837,4.01356091981653
"referent_adaptation","transferred_site","site-5-transport_test-0034","site-5",0.894688050230275,0.681372034021906,-1.09402945234483,-1.37191436394242,0.392836835260864,2.16088733017012
"referent_adaptation","transferred_site","site-5-transport_test-0035","site-5",4.38830842154817,0.883120074348302,-1.71274844193372,1.3414366013372,3.10974990807858,4.88723937458772
"referent_adaptation","transferred_site","site-5-transport_test-0036","site-5",0.357655796524173,0.418596143083804,-1.00097862902024,-1.18726424730115,0.575985232964289,2.34241069050638
"referent_adaptation","transferred_site","site-5-transport_test-0037","site-5",2.61635268862489,0.674837126479784,-1.08285590000561,0.374539756861828,2.13525609337884,3.9008479259262
"referent_adaptation","transferred_site","site-5-transport_test-0038","site-5",2.17569418975672,0.183332765028127,-1.3979010880699,1.37185494872365,3.14052275148373,4.91854280501395
"referent_adaptation","transferred_site","site-5-transport_test-0039","site-5",4.44290756367717,0.980358075356443,-3.16370357051919,0.451675871475327,2.21273912115862,3.97892312491017
"referent_adaptation","transferred_site","site-5-transport_test-0040","site-5",2.61043934641815,0.464198242410823,-0.984235086354718,0.941661812251605,2.70597676455693,4.47737400750005
"referent_adaptation","transferred_site","site-5-transport_test-0041","site-5",-0.998617474199927,0.106512954411657,-1.77117494475804,-1.43247742090126,0.332822084601316,2.10147400911235
"referent_adaptation","transferred_site","site-5-transport_test-0042","site-5",3.19407164376683,0.889949349251845,-1.74867072968115,0.1263161075041,1.88622123220806,3.65032998681708
"referent_adaptation","transferred_site","site-5-transport_test-0043","site-5",-0.21999337096371,0.124717713046147,-1.65452922180367,-0.753660712940557,1.00706787432554,2.77091666145554
"referent_adaptation","transferred_site","site-5-transport_test-0044","site-5",4.05032077040138,0.904093777156112,-1.85578047289253,0.88818533249615,2.65205754714273,4.42276455193234
"referent_adaptation","transferred_site","site-5-transport_test-0045","site-5",2.1730838233813,0.719718076658808,-1.15003895714738,-0.203887575112829,1.5556546348285,3.31877406702136
"referent_adaptation","transferred_site","site-5-transport_test-0046","site-5",1.39409242581781,0.414567469969501,-1.00064390781755,-0.136748018135827,1.62280226400789,3.38603358618611
"referent_adaptation","transferred_site","site-5-transport_test-0047","site-5",1.13349659032144,0.614983291238244,-1.0218697572664,-0.938420627777075,0.823209936649664,2.58794364962706
"referent_adaptation","transferred_site","site-5-transport_test-0048","site-5",-0.377695599195703,0.0906402688485844,-1.88944725041219,-0.711893882840305,1.04866609314989,2.81235888305571
"referent_adaptation","transferred_site","site-5-transport_test-0049","site-5",0.968069930661661,0.513684631111922,-0.978469787527867,-0.829389463020008,0.931677984365299,2.69585110580658
"referent_adaptation","transferred_site","site-5-transport_test-0050","site-5",4.20819195232515,0.949116088393147,-2.35590952453435,0.686810607518782,2.44920870507677,4.2175823755372
"referent_adaptation","transferred_site","site-5-transport_test-0051","site-5",3.52444993075021,0.948274237875651,-2.33887122141044,0.0192302482970575,1.7789285545182,3.54259489410511
"referent_adaptation","transferred_site","site-5-transport_test-0052","site-5",3.49180539985286,0.969910821988843,-2.79134485134488,-0.290125116200503,1.46945565183349,3.2324969235607
"referent_adaptation","transferred_site","site-5-transport_test-0053","site-5",0.152996958349881,0.157689094423006,-1.49169978356975,-0.538985241251408,1.22101442183979,2.98423545755456
"referent_adaptation","transferred_site","site-5-transport_test-0054","site-5",2.37482709646676,0.631264513547737,-1.03478933253317,0.259045753667797,2.01932680706795,3.78414860176083
"referent_adaptation","transferred_site","site-5-transport_test-0055","site-5",0.671067763317951,0.128129074640014,-1.63495388620056,0.119882657442519,1.87977292903475,3.64385176797542
"referent_adaptation","transferred_site","site-5-transport_test-0056","site-5",0.222868749268732,0.310782144231618,-1.10300719145512,-1.01476830977957,0.747309557213632,2.51250140939432
"referent_adaptation","transferred_site","site-5-transport_test-0057","site-5",3.30235874419183,0.61692803242705,-1.02777744724529,1.21842160656713,2.9853742558818,4.76081444674093
"referent_adaptation","transferred_site","site-5-transport_test-0058","site-5",-0.785703711545097,0.154838019746211,-1.50696926174654,-1.46673621966526,0.298885641126551,2.06789270596922
"referent_adaptation","transferred_site","site-5-transport_test-0059","site-5",0.778886296385927,0.0622300071172282,-2.18292638772913,0.66064848893771,2.42287745573423,4.19097893084837
"referent_adaptation","transferred_site","site-5-transport_test-0060","site-5",3.82524550137758,0.717245913576509,-1.15416428344388,1.44133645912847,3.21084091844076,4.99010836127992
"referent_adaptation","transferred_site","site-5-transport_test-0061","site-5",4.97555516875228,0.96714939420025,-2.72619629372404,1.21527568763651,2.98219506950204,4.75758488456774
"referent_adaptation","transferred_site","site-5-transport_test-0062","site-5",1.0239239964318,0.301832388423494,-1.11453742909286,-0.184992813811444,1.57454829181848,3.33769467107478
"referent_adaptation","transferred_site","site-5-transport_test-0063","site-5",3.09091712908603,0.856122452640776,-1.55685266728067,0.198720286625307,1.95881403135513,3.72328903979085
"referent_adaptation","transferred_site","site-5-transport_test-0064","site-5",0.769090110065186,0.568828225145423,-0.994688084200444,-1.17830152329247,0.58488158008368,2.35123616803999
"referent_adaptation","transferred_site","site-5-transport_test-0065","site-5",1.86499980630142,0.262837434539419,-1.18457352866094,0.776914129898388,2.53993412125625,4.30929977805963
"referent_adaptation","transferred_site","site-5-transport_test-0066","site-5",1.00166110729963,0.295499765905884,-1.12438339978997,-0.1878580799633,1.57168302314024,3.33482508780192
"referent_adaptation","transferred_site","site-5-transport_test-0067","site-5",1.01472102478684,0.260408675627158,-1.18744984158027,-0.0634778639877194,1.69611939271014,3.4595243784584
"referent_adaptation","transferred_site","site-5-transport_test-0068","site-5",1.31256354238753,0.629946756530421,-1.03393067949912,-0.800311557723269,0.960620717166997,2.72466298602317
"referent_adaptation","transferred_site","site-5-transport_test-0069","site-5",0.694544642847553,0.189960529914203,-1.37049056283582,-0.132043417464672,1.62750868295929,3.3907495337889
"referent_adaptation","transferred_site","site-5-transport_test-0070","site-5",-1.30615241099937,0.0626806562879276,-2.17823925407959,-1.42849968305541,0.336762965107473,2.10537435319709
"referent_adaptation","transferred_site","site-5-transport_test-0071","site-5",0.156497449057965,0.240682025111533,-1.23106927082596,-0.856433910670898,0.90476492364031,2.6690668043949
"referent_adaptation","transferred_site","site-5-transport_test-0072","site-5",-0.428222251158576,0.182985657725325,-1.39638789635966,-1.22853387248962,0.535029028461388,2.30179038375536
"referent_adaptation","transferred_site","site-5-transport_test-0073","site-5",4.16764001571836,0.824971734895045,-1.43302389763223,1.39737587629425,3.16634663505231,4.94481913693386
