scenario,row_id,split,x1,x2,sex_M,site,y
null_linear,null_linear-train-0024,train,-1.4391905580818061,-0.50012788825026433,1,site-4,2.3058934409629153
null_linear,null_linear-train-0025,train,-0.31408824548315284,0.20115101450460654,1,site-3,2.5780597238103189
null_linear,null_linear-train-0026,train,0.17681782803485202,1.3078001341529633,1,site-1,1.8720589163696311
null_linear,null_linear-train-0027,train,1.4186221463341777,0.23106834595813494,0,site-4,2.3588391268886868
null_linear,null_linear-train-0028,train,-1.592263042072259,0.58845995128954542,0,site-1,2.1316076049800996
null_linear,null_linear-train-0029,train,0.52885775350816111,-1.5419167185858991,1,site-3,1.060994084824562
null_linear,null_linear-train-0030,train,1.1291245559049634,1.6305180340217071,1,site-1,2.4771607950265908
null_linear,null_linear-train-0031,train,-0.72245904189708154,0.51745736851057622,0,site-4,0.90501190222093086
null_linear,null_linear-train-0032,train,0.85964631156583771,-3.7794900433102905,1,site-4,2.3843668579373807
null_linear,null_linear-train-0033,train,0.73903809595093861,-0.87758072896765549,1,site-2,1.6027860101074878
null_linear,null_linear-train-0034,train,-1.7209703578847404,-0.37239639627023241,0,site-3,-0.026982691715839113
null_linear,null_linear-train-0035,train,-1.4412247068383244,0.15981384259409206,1,site-4,2.720553307041941
null_linear,null_linear-train-0036,train,1.520885525762619,1.7467270561540313,1,site-3,2.6603967287059409
null_linear,null_linear-train-0037,train,-1.0127253660343984,1.4027909501433022,1,site-2,2.586497913149123
null_linear,null_linear-train-0038,train,-0.56697355397935167,-0.70204347063629913,1,site-4,2.9299910836594099
null_linear,null_linear-train-0039,train,0.24870653042815727,-2.0023625537431209,0,site-2,1.0306314841441102
null_linear,null_linear-train-0040,train,-0.50597681917394199,1.0017663095747453,0,site-3,2.0479110652056121
null_linear,null_linear-train-0041,train,-0.033269686934997988,0.76959582818281524,1,site-4,1.7829093201062347
null_linear,null_linear-train-0042,train,1.607871121769672,-0.92555089426309811,0,site-4,2.2307598768844361
null_linear,null_linear-train-0043,train,-0.1624203222392655,-0.98464475500843462,1,site-3,0.12471054383968472
null_linear,null_linear-train-0044,train,0.48675562699708497,-0.8907639795707174,0,site-4,1.3397167866358524
null_linear,null_linear-train-0045,train,1.9452849871563616,0.93118653941314766,0,site-4,2.0171298266613169
null_linear,null_linear-train-0046,train,0.86871923185636701,-0.70537592743483812,1,site-1,2.5562245900000211
null_linear,null_linear-train-0047,train,-1.2270308140533182,0.77711675400619251,1,site-4,2.1995214533186349
null_linear,null_linear-train-0048,train,-1.7601662048931042,1.0087003419919003,1,site-4,2.8878787881560437
null_linear,null_linear-train-0049,train,0.94401127889112946,0.62260102925298022,1,site-2,1.6424260811860631
null_linear,null_linear-train-0050,train,1.7796750026717083,-2.6978915836828774,0,site-2,2.9330153583633658
null_linear,null_linear-train-0051,train,1.7845615846071481,0.83152637959977693,0,site-4,1.8359949391253929
null_linear,null_linear-train-0052,train,1.6351640029736845,0.33066688620065765,0,site-3,3.2640699347194055
null_linear,null_linear-train-0053,train,1.6506233368181196,0.39694569553662551,0,site-1,3.0098715705633596
null_linear,null_linear-train-0054,train,-0.33056048187668852,0.2345289470365407,0,site-1,3.1214172433072909
null_linear,null_linear-train-0055,train,0.38385183681906376,-1.180327809948899,1,site-1,2.5552005375376665
null_linear,null_linear-train-0056,train,-0.99978484855660144,0.59685053776557917,0,site-4,2.734929266231104
null_linear,null_linear-train-0057,train,-0.65282687005120454,-0.21118706320833705,0,site-2,3.6194959395464559
null_linear,null_linear-train-0058,train,1.1302881689700488,-0.27477537311026323,0,site-1,3.0202406908602075
null_linear,null_linear-train-0059,train,-1.6144352263182564,0.53896318761167838,0,site-1,2.831870747009773
null_linear,null_linear-train-0060,train,0.99659256409585728,0.30201593229459317,0,site-2,2.9640702875298759
null_linear,null_linear-train-0061,train,0.46849071655497587,-1.3071405720784881,0,site-4,3.1154431428922202
null_linear,null_linear-train-0062,train,-1.0853979039288197,-1.337782657859361,0,site-1,0.32190768609884857
null_linear,null_linear-train-0063,train,-1.8809143705950304,-1.2743871842879821,1,site-1,2.7503923835304085
null_linear,null_linear-train-0064,train,0.661555514991778,-0.33905663357234972,0,site-2,3.0768529988885147
null_linear,null_linear-train-0065,train,0.57778793707064624,-0.18806204833936707,1,site-2,1.5000260261807636
null_linear,null_linear-train-0066,train,-1.7880507442678808,0.90651834393106823,0,site-2,4.1039579952979848
null_linear,null_linear-train-0067,train,-1.0253889466813098,0.074834004674737012,0,site-4,0.80008780480006769
null_linear,null_linear-train-0068,train,-1.1970808244769846,1.1268828536320072,1,site-4,2.2107830823632137
null_linear,null_linear-train-0069,train,0.19762359032613119,-0.28005495048604101,0,site-1,3.09315869339959
null_linear,null_linear-train-0070,train,1.0860587617114197,2.3278820198013523,1,site-1,2.3829655710389015
null_linear,null_linear-train-0071,train,0.143562879197356,-1.3128779870720493,1,site-3,3.324801258323701
null_linear,null_linear-train-0072,train,-0.2303655628687733,0.1350321030883149,0,site-4,1.5811570434325382
null_linear,null_linear-train-0073,train,0.77879141796278084,1.1143071201133148,1,site-3,2.5854503989966249
null_linear,null_linear-train-0074,train,1.6146441320146625,1.3115296187191356,1,site-3,3.1994809366043362
null_linear,null_linear-train-0075,train,1.9271377679075354,0.28393788750698529,0,site-3,1.7333147580863202
null_linear,null_linear-train-0076,train,1.5392357628104731,0.26802751794006402,0,site-2,2.9263622736200952
null_linear,null_linear-train-0077,train,0.45679011978699835,0.80722232568737018,0,site-3,2.1479690612497659
null_linear,null_linear-train-0078,train,1.5077110880219058,1.0182928498370292,1,site-3,2.3789962842365604
null_linear,null_linear-train-0079,train,0.82800592790891114,1.7105696003616997,0,site-3,1.3613618489498069
null_linear,null_linear-train-0080,train,1.300401694300882,0.12757544267611953,0,site-2,1.0735723977487552
null_linear,null_linear-train-0081,train,-1.9094754712944297,-2.2676776145771433,0,site-1,1.2049894486125003
null_linear,null_linear-train-0082,train,0.44744978441051586,0.7676840514491402,1,site-3,2.762836188025851
null_linear,null_linear-train-0083,train,-1.8192622143954331,-1.5235299095212624,0,site-4,1.0114818075886909
null_linear,null_linear-train-0084,train,-0.74290293709691957,1.0825783987037452,1,site-2,2.3626300046829019
null_linear,null_linear-train-0085,train,0.93060523408990914,0.83472829267756998,0,site-2,1.2852626858201717
null_linear,null_linear-train-0086,train,1.0236995298271281,1.2837067678157306,0,site-4,2.719615432669904
null_linear,null_linear-train-0087,train,1.2513021509838587,2.284895292121214,1,site-4,1.8429458599552742
null_linear,null_linear-train-0088,train,-1.3482376545832087,1.1279503241129198,0,site-1,2.4999104131521035
null_linear,null_linear-train-0089,train,-1.6396888902714148,-0.54055267428644016,1,site-3,1.9224184717404738
null_linear,null_linear-train-0090,train,-0.90221414914208919,-0.57783055699453367,0,site-3,1.164248088204904
null_linear,null_linear-train-0091,train,-1.8876602302845993,-0.60833301681767327,0,site-3,1.0744121997279263
null_linear,null_linear-train-0092,train,1.7267169302192671,0.85943940263543028,1,site-2,2.7018446708176014
null_linear,null_linear-train-0093,train,-0.38504028264685486,-0.59170531623101419,0,site-4,3.5222401751912518
null_linear,null_linear-train-0094,train,1.8060774159329354,-0.10127374357261534,1,site-2,1.1601557324423291
null_linear,null_linear-train-0095,train,1.4173506480456983,-2.0157296411381087,1,site-2,1.890165010137151
null_linear,null_linear-train-0096,train,0.62054012259791147,-0.10579275736930334,1,site-3,3.059631795009591
null_linear,null_linear-train-0097,train,-0.87474259164963897,-1.0461149127409533,1,site-4,2.5380813746957362
null_linear,null_linear-train-0098,train,0.66418711157406962,-1.6498467866267612,1,site-4,2.6191295028082013
null_linear,null_linear-train-0099,train,-1.3082174555214556,0.59503003380559227,0,site-4,1.6994013177638176
null_linear,null_linear-train-0100,train,-0.32688244310118675,0.99692274685346927,1,site-2,1.4507905860162218
null_linear,null_linear-train-0101,train,-0.51167710608962391,0.46060772810046907,0,site-2,1.0015444784147922
null_linear,null_linear-train-0102,train,-0.42345616284928012,0.043961877019454948,0,site-2,1.9967507113618062
null_linear,null_linear-train-0103,train,-1.2804415114331831,1.844816847935788,1,site-1,2.1787914644002173
null_linear,null_linear-train-0104,train,0.51470948877847045,1.212873289302085,1,site-3,2.7412443564371931
null_linear,null_linear-train-0105,train,-0.037443050283178181,-0.11732903798814044,1,site-4,1.9282097149193045
null_linear,null_linear-train-0106,train,-1.9421812994072019,-0.44234143391311859,0,site-3,1.8228580182646019
null_linear,null_linear-train-0107,train,-0.51438985723690012,0.19298577361939628,1,site-1,2.3265402987309676
null_linear,null_linear-train-0108,train,0.37298534797617444,1.1811725246748901,1,site-4,1.9414987718482739
null_linear,null_linear-train-0109,train,-1.5125254114812665,-1.1708952455842965,0,site-4,2.3975207527904523
null_linear,null_linear-train-0110,train,1.5336030381692716,-0.86354841165666285,1,site-1,2.3784764094010118
null_linear,null_linear-train-0111,train,-1.8997472756551863,-0.075428226076573818,1,site-3,2.8186556257911017
null_linear,null_linear-train-0112,train,-0.32084465115407212,0.21603674242055879,1,site-4,1.3617685792272098
null_linear,null_linear-train-0113,train,-1.0913380186911605,-1.0414944861058846,1,site-2,2.1831859735828338
null_linear,null_linear-train-0114,train,0.15571580166588106,0.0043566752182303756,0,site-2,2.031188704312985
null_linear,null_linear-train-0115,train,0.65436819560461323,-0.30953799238143798,1,site-2,1.6726510677274191
null_linear,null_linear-train-0116,train,1.2237475407881804,-0.84753624368347713,1,site-4,3.390891187710559
null_linear,null_linear-train-0117,train,0.22223467990744705,-0.14024595889438418,0,site-4,2.7873638548419426
null_linear,null_linear-train-0118,train,0.97112607251177341,0.34799616767541508,0,site-1,0.85212315097364488
null_linear,null_linear-train-0119,train,0.62778931348929046,1.4670988246670544,1,site-2,3.4583012433285756
null_linear,null_linear-train-0120,train,-0.092270595790116428,-0.91413153450166973,0,site-4,1.8028345869413025
null_linear,null_linear-train-0121,train,-1.2949943560634924,-0.97210703671275756,1,site-3,1.476489702590654
null_linear,null_linear-train-0122,train,1.5503248530076914,0.21974023343818069,0,site-2,2.8291514041018084
null_linear,null_linear-train-0123,train,-0.67867588821147118,-0.56362237246185665,1,site-3,2.0554975045334829
null_linear,null_linear-train-0124,train,1.2196916344179338,-0.74737877004396402,0,site-4,1.2587431761179975
null_linear,null_linear-train-0125,train,0.70903867854780289,-0.1620606247971797,0,site-1,1.3867999388076777
null_linear,null_linear-train-0126,train,0.31550811052329308,0.79385359424995416,0,site-1,2.1218035588744537
null_linear,null_linear-train-0127,train,1.8564852653372967,0.27535079762645998,1,site-4,1.6184104641657524
null_linear,null_linear-train-0128,train,-0.91025586662147573,0.37353342290067953,1,site-2,2.1783751279394461
null_linear,null_linear-train-0129,train,1.0564428996987094,1.5087908197901303,1,site-4,1.9464512237493925
null_linear,null_linear-train-0130,train,0.90866610707598916,-1.0548905549619336,0,site-1,2.6419203834103162
null_linear,null_linear-train-0131,train,0.1726634924375281,0.24707356037449632,0,site-3,2.4654440001041
null_linear,null_linear-train-0132,train,1.420752487682666,0.92537496613981307,0,site-4,2.1330810064225694
null_linear,null_linear-train-0133,train,-1.9570351559085903,0.014716114166728909,0,site-1,2.551013393556639
null_linear,null_linear-train-0134,train,-1.2823061971827521,-0.13050402859429497,1,site-4,2.7375975224208506
null_linear,null_linear-train-0135,train,-1.7362777737052508,-0.61196023114229725,0,site-2,1.3834910849140172
null_linear,null_linear-train-0136,train,0.60711258211399866,0.76301323469537941,0,site-1,0.97021541327312044
null_linear,null_linear-train-0137,train,0.53529133467861545,-0.67639371214842348,0,site-3,2.7312455257262402
null_linear,null_linear-train-0138,train,-0.65290966373285064,-2.5725387845313112,0,site-4,1.7899353889529976
null_linear,null_linear-train-0139,train,-1.0258497198940204,-0.21638968908745881,0,site-4,2.2478454855046768
null_linear,null_linear-train-0140,train,-1.1087765804776253,-0.18182132007015639,1,site-2,-0.11586992384282047
null_linear,null_linear-train-0141,train,-0.19271632340120393,0.98158193932693949,0,site-3,2.0069553461705585
null_linear,null_linear-train-0142,train,0.77500658165510128,0.38645898525899269,0,site-3,0.95929830653395665
null_linear,null_linear-train-0143,train,-0.93727580825367651,1.5490907525253621,0,site-1,2.4560402792049674
null_linear,null_linear-train-0144,train,1.7718752534368023,-1.7639446329696988,1,site-1,2.7366458238778719
null_linear,null_linear-train-0145,train,-1.7203475331295897,0.53897953743310101,1,site-4,1.7629560927972852
null_linear,null_linear-train-0146,train,0.68870130240559657,0.40221808929171526,0,site-4,2.2871290635628778
null_linear,null_linear-train-0147,train,-0.67752377505230355,0.39353146924267529,1,site-2,2.8829913471238293
null_linear,null_linear-train-0148,train,-1.7037091818078323,-0.18602997072895458,1,site-3,2.3532334518751492
null_linear,null_linear-train-0149,train,0.068915495089696854,0.44838836813747657,1,site-2,2.8325715604116568
null_linear,null_linear-train-0150,train,1.9687402284696982,0.90651403376394635,1,site-4,1.3807718083070992
null_linear,null_linear-train-0151,train,1.2827887337690398,-1.4471386007030664,1,site-4,2.2999782593746518
null_linear,null_linear-train-0152,train,0.38838112631319177,0.26001907921802236,1,site-4,0.87505857667981735
null_linear,null_linear-train-0153,train,-0.40753842353953917,-0.13965278202020801,0,site-2,1.3164162792500806
null_linear,null_linear-train-0154,train,-0.53919973823464673,-1.2097239499050298,0,site-1,0.63941749455422348
null_linear,null_linear-train-0155,train,-1.0435196582002919,0.215380076498326,1,site-3,1.4829192301470342
null_linear,null_linear-train-0156,train,-1.4891538490209024,0.57272683333154573,1,site-1,2.7089059248854634
null_linear,null_linear-train-0157,train,1.7254482310390951,0.44248302717824217,1,site-4,3.0489652017141804
null_linear,null_linear-train-0158,train,-0.25409097357426225,-1.345283126708928,1,site-1,0.77869950406410204
null_linear,null_linear-train-0159,train,-0.96086465969659418,0.34745402177635731,0,site-1,1.1055786703337751
null_linear,null_linear-train-0160,train,0.24939714142927327,0.48564546901301636,0,site-2,1.9013843376641688
null_linear,null_linear-train-0161,train,-1.2370049920539117,-0.46670405694173445,1,site-3,0.84987692927346647
null_linear,null_linear-train-0162,train,-0.50052050910180013,-0.36357342523348501,1,site-2,2.8895941008684582
null_linear,null_linear-train-0163,train,0.92125795819047784,0.15933213607988259,0,site-4,1.8209441928205234
null_linear,null_linear-train-0164,train,-0.41785471806510932,-0.99942442956025868,1,site-4,3.0519416197133693
null_linear,null_linear-train-0165,train,-1.5752469015902824,1.6215961332101245,0,site-4,1.7136613393195625
null_linear,null_linear-train-0166,train,0.96389307342467401,0.014049162030678922,0,site-4,2.5161913421953348
null_linear,null_linear-train-0167,train,-0.32434821235815514,1.5517561592981572,0,site-1,2.3692588673839232
null_linear,null_linear-train-0168,train,-1.1503168664052708,0.84270530303204194,0,site-2,2.0599127590630828
null_linear,null_linear-train-0169,train,1.5904399406590151,0.79413108006694499,0,site-1,0.8013959475997221
null_linear,null_linear-train-0170,train,0.76532314891340381,1.0577250933836451,0,site-1,2.3895435745754128
null_linear,null_linear-train-0171,train,-1.1979410765332648,-0.87759836354298271,0,site-1,3.2556559705373997
null_linear,null_linear-train-0172,train,-0.17518923463591074,-0.08923394187362374,0,site-4,1.9257310530564034
null_linear,null_linear-train-0173,train,1.8743479654060109,-0.64450344544441018,1,site-1,1.0970411265718347
null_linear,null_linear-train-0174,train,1.7650685506774502,-0.68036346225773425,1,site-2,1.5127985465567639
null_linear,null_linear-train-0175,train,1.1916619090168794,0.89824769981014285,1,site-3,1.5823439295341706
null_linear,null_linear-train-0176,train,1.6988188272763982,-2.0268919811716448,1,site-4,2.3806091456416683
null_linear,null_linear-train-0177,train,0.8539679714062034,-0.31256998777503753,1,site-1,2.1610026148712977
null_linear,null_linear-train-0178,train,-1.708381150842305,-0.56657272588771912,0,site-2,1.9915073911459753
null_linear,null_linear-train-0179,train,1.3130276738557938,-0.67460576446725895,1,site-2,2.2298634236875872
null_linear,null_linear-train-0180,train,-0.087718877497031222,-0.016694967411691901,0,site-3,1.7310314073006623
null_linear,null_linear-train-0181,train,1.9696316385854495,0.26417230089069121,0,site-4,1.4852050242935335
null_linear,null_linear-train-0182,train,0.77153242673432176,-2.0143091166812819,0,site-1,2.0231216087362802
null_linear,null_linear-train-0183,train,0.1175204251398716,-0.66254194010024525,0,site-2,2.578927099963833
null_linear,null_linear-train-0184,train,0.54545053965960344,-1.2659457451995557,0,site-2,1.6960032597388031
null_linear,null_linear-train-0185,train,-0.2724052320235959,-1.0254997652797968,1,site-2,0.49364626301789283
null_linear,null_linear-train-0186,train,1.9574236292388476,1.515893069758522,0,site-3,1.6644390330892076
null_linear,null_linear-train-0187,train,-0.40685423982608704,-0.84855980079644733,0,site-4,2.4733562398735902
null_linear,null_linear-train-0188,train,0.28708417407622333,0.41267610307506836,1,site-3,1.2687902419519044
null_linear,null_linear-train-0189,train,1.1050293406840517,-1.2910060059532635,1,site-3,0.076423285498655069
null_linear,null_linear-train-0190,train,1.1290621490700556,-2.4940841640336253,0,site-3,1.7595392327364003
null_linear,null_linear-train-0191,train,0.98255280707958681,0.76901637094778852,0,site-2,0.92159990114162516
null_linear,null_linear-train-0192,train,-1.5532441844378471,-0.43124744533236431,1,site-1,2.4536935249430556
null_linear,null_linear-train-0193,train,-1.817658588159369,1.3658043525524772,1,site-2,2.7942970238735865
null_linear,null_linear-train-0194,train,0.53450843134327286,0.74632955654648681,0,site-4,1.9921534893533814
null_linear,null_linear-train-0195,train,0.77955399231662836,-2.3085884210333947,0,site-2,1.9367387448799067
null_linear,null_linear-train-0196,train,1.2041748221572681,-0.49310600484540057,1,site-3,1.050607597435663
null_linear,null_linear-train-0197,train,-0.13249374828995908,-0.34068841227924579,1,site-1,2.2105030332897226
null_linear,null_linear-train-0198,train,-1.3319093000787183,-0.32744786432328077,0,site-2,1.540810938782516
null_linear,null_linear-train-0199,train,1.7277252413455675,0.87596120035050662,1,site-2,1.9224449734050033
null_linear,null_linear-train-0200,train,1.7316237684444564,-1.3931268817893758,0,site-1,2.0156447872309484
null_linear,null_linear-train-0201,train,-0.043880110623685464,0.07301174866532803,0,site-1,2.425296125835219
null_linear,null_linear-train-0202,train,-0.95600679084611118,2.7319460888171876,1,site-1,2.7233665655414359
null_linear,null_linear-train-0203,train,-0.15196833225071416,-0.88634642073565706,1,site-3,2.9743054566142706
null_linear,null_linear-train-0204,train,1.5459668849941623,-0.14935762819136078,0,site-2,-0.36438925637427522
null_linear,null_linear-train-0205,train,-1.1808959011346363,0.66736631849738337,1,site-1,1.526254433629094
null_linear,null_linear-train-0206,train,-0.89262266695858594,0.89973544103632308,1,site-3,1.2536541357352589
null_linear,null_linear-train-0207,train,1.4088258261151454,-0.27065073016407842,1,site-3,1.6110971812373296
null_linear,null_linear-train-0208,train,0.65687172001020766,-0.77510732345034472,0,site-4,2.2954329933812785
null_linear,null_linear-train-0209,train,0.82155939259431277,-0.72639530799620122,0,site-1,2.3659834518217302
null_linear,null_linear-train-0210,train,0.76015209342253653,-0.92301577176670246,0,site-4,2.4800971284523592
null_linear,null_linear-train-0211,train,1.6741459498778948,0.71473594912628946,0,site-4,1.8742098767873729
null_linear,null_linear-train-0212,train,0.12179465994966643,0.53214264625221441,1,site-4,0.87273092932859386
null_linear,null_linear-train-0213,train,-0.21214010306931463,-1.4265086166381056,1,site-3,2.0421774959284744
null_linear,null_linear-train-0214,train,-1.1130901298752152,1.438463899639099,1,site-3,2.7045813241069205
null_linear,null_linear-train-0215,train,-0.20497973283363491,-0.050954778417219876,1,site-1,0.95009706224136181
null_linear,null_linear-train-0216,train,-1.5983248636396938,0.82997046688770748,0,site-4,2.7035366939551491
null_linear,null_linear-train-0217,train,-1.54923363310454,0.54320492290767497,0,site-1,2.2787571150587471
null_linear,null_linear-train-0218,train,-0.43804802013464617,0.95130212118083834,0,site-2,1.2624755100472205
null_linear,null_linear-train-0219,train,-1.5099263776919529,-0.49408675822283482,0,site-2,2.2308895728724738
null_linear,null_linear-train-0220,train,-1.8640743754346989,0.67472501499564075,1,site-4,1.0663051909470056
null_linear,null_linear-train-0221,train,-0.46487153956373772,0.28647126503509168,1,site-1,1.9905485785922599
null_linear,null_linear-train-0222,train,-0.87489560031205293,0.9914225540121514,0,site-1,1.807966886803281
null_linear,null_linear-train-0223,train,-0.13420353327441426,-0.69285327416250486,1,site-4,2.884892609880644
null_linear,null_linear-train-0224,train,-0.3680847336857056,0.078310631914436046,1,site-2,1.6570503141137152
null_linear,null_linear-train-0225,train,1.4191772368057776,-0.4134016973062663,1,site-1,1.8536168227431029
null_linear,null_linear-train-0226,train,-0.21636246461349273,-1.0609534410416672,0,site-1,0.89924709639248701
null_linear,null_linear-train-0227,train,0.20237515721333654,-0.66706732187875861,0,site-2,2.2385967233098434
null_linear,null_linear-train-0228,train,-1.0982738132070629,1.1832596129922177,0,site-1,0.13950976576584129
null_linear,null_linear-train-0229,train,1.8810520937671895,-0.11819544388184587,1,site-1,2.5970415015551573
null_linear,null_linear-train-0230,train,-1.0418010541669744,0.066825220925161813,0,site-4,2.9943584860298644
null_linear,null_linear-train-0231,train,1.993391730820071,0.14135729245205522,1,site-4,1.3903846237261832
null_linear,null_linear-train-0232,train,0.68153319147470892,-0.56450369288321434,1,site-3,1.1149833196664947
null_linear,null_linear-train-0233,train,0.84262685005652171,2.0727467198644516,0,site-3,1.2543008948074594
null_linear,null_linear-train-0234,train,1.9716639698478491,0.28019000605726785,0,site-4,2.1850844465890118
null_linear,null_linear-train-0235,train,1.8389426759595624,0.90805736502214207,1,site-3,1.2410090991364875
null_linear,null_linear-train-0236,train,-0.74192068581395931,0.91116039493140255,0,site-3,1.7766719665622122
null_linear,null_linear-train-0237,train,-1.1688829016330637,-0.31495601242614241,1,site-1,3.1124424550262075
null_linear,null_linear-train-0238,train,-0.35830697728015259,0.2123324401939953,1,site-1,1.3248875498648223
null_linear,null_linear-train-0239,train,-0.31452851257623671,-0.91440932414216836,0,site-1,2.4829968174736639
null_linear,null_linear-train-0240,train,1.0777913384359712,-1.315741072054698,0,site-3,1.1753053503655262
null_linear,null_linear-train-0241,train,-1.3164137307473762,0.09422806746860328,0,site-1,1.4730985543136128
null_linear,null_linear-train-0242,train,1.4537204787331732,0.086714627295067334,1,site-3,1.6482429332747941
null_linear,null_linear-train-0243,train,-1.8442669394040045,-0.75663005282788787,1,site-1,1.4831827568724099
null_linear,null_linear-train-0244,train,0.31926615917247947,0.35706874646541253,1,site-2,0.094041129177983018
null_linear,null_linear-train-0245,train,1.114310485679515,0.57275534019496055,0,site-1,2.1573824948673908
null_linear,null_linear-train-0246,train,1.565487621711934,0.60135010929525701,0,site-1,2.6168262291263487
null_linear,null_linear-train-0247,train,-0.28912481859985206,-1.167035246481759,1,site-1,3.2562867626756624
null_linear,null_linear-train-0248,train,-1.5778136176308495,-0.87810988060583217,0,site-4,0.57304759799628346
null_linear,null_linear-train-0249,train,-0.21806855950726645,-0.2146092944481918,0,site-3,1.9552907519671594
null_linear,null_linear-train-0250,train,1.7561616588738893,-1.1973247096032873,0,site-1,2.9399733432219559
null_linear,null_linear-train-0251,train,0.22186495894521352,-0.55116852953801443,1,site-4,2.9854246380694915
null_linear,null_linear-train-0252,train,0.1758307110742483,-0.63297409739313804,0,site-4,2.5693847225285431
null_linear,null_linear-train-0253,train,-0.39605695741892344,0.30820508255807355,0,site-2,2.4786794504402909
null_linear,null_linear-train-0254,train,-0.37941140288804887,-1.3755726376705557,0,site-1,2.4750050036874325
null_linear,null_linear-train-0255,train,0.62378079317811208,-0.50075445717561651,1,site-3,2.2253646815268677
null_linear,null_linear-train-0256,train,1.562345472118269,0.3799532161978576,0,site-2,2.0940928523353262
null_linear,null_linear-train-0257,train,-0.52975449184179846,0.20717431254199636,0,site-1,3.3058208996286877
null_linear,null_linear-train-0258,train,1.7267262320648205,1.7032024230412162,0,site-2,1.8778782826515674
null_linear,null_linear-train-0259,train,0.86748177860394904,-0.36675001329419649,1,site-2,2.1420165117028249
null_linear,null_linear-train-0260,train,1.4581658355246923,-1.8892061916736862,1,site-1,1.5382846948737372
null_linear,null_linear-train-0261,train,0.18007273995565942,1.0026379939971017,1,site-4,2.0283948667137666
null_linear,null_linear-train-0262,train,-0.59254261152709153,0.52325111762714227,0,site-2,1.6870385683697906
null_linear,null_linear-train-0263,train,0.40032270849468654,0.36450017543541091,0,site-4,2.752992228888905
null_linear,null_linear-train-0264,train,1.9410391209869844,-0.12311205665324552,1,site-3,1.8698323711104925
null_linear,null_linear-train-0265,train,-1.3697053035631477,0.40153581078515194,0,site-3,2.7910499350864417
null_linear,null_linear-train-0266,train,1.7590606550566386,0.94703002602243402,1,site-3,2.8788741803663873
null_linear,null_linear-train-0267,train,-1.8154815608879575,0.67864903241291508,1,site-4,1.616390292707554
null_linear,null_linear-train-0268,train,0.74585781352492297,1.0380995336998082,1,site-2,2.21761961750251
null_linear,null_linear-train-0269,train,1.3038240427529018,-0.02424715575317813,0,site-3,2.4386082423961075
null_linear,null_linear-train-0270,train,1.8119532725665417,-0.19971765461777771,1,site-4,1.6434646866286091
null_linear,null_linear-train-0271,train,-0.21825761596896287,-1.0452219038756185,0,site-1,2.7940091815587329
null_linear,null_linear-train-0272,train,-0.87267102684948838,2.1781834396364377,1,site-4,2.7932823951579517
null_linear,null_linear-train-0273,train,1.0968165179265972,-0.17062420297291081,1,site-2,1.3486292022360078
