scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
null_linear,null_linear-test-0016,1.6803747943399807,1.9958288984294668,0.79851487977435465,0.34640262396083665,-0.39505100290507744,-0.77196950381006013,0.68238880225790055,1.4572387966426081,1.9958288984294668,2.5344190002163254,3.3092689946010321
null_linear,null_linear-test-0017,3.992779130186535,1.958820600017414,0.80032489291992981,0.99447977724579339,2.5414160526087906,-3.9255987918263555,0.64240329715851852,1.4190096629161448,1.958820600017414,2.4986315371186834,3.2752379028763086
null_linear,null_linear-test-0018,1.950486071594101,1.9913184155013663,0.79854495325801444,0.47960959805171927,-0.051133431800767105,-0.69528183134647648,0.67782885285112737,1.4527080294580268,1.9913184155013663,2.5299288015447061,3.3048079781516049
null_linear,null_linear-test-0019,1.4743283195619314,2.0110281902174822,0.79880338358173697,0.2508301053259685,-0.67187981634360905,-0.92000933539110286,0.69711354751195387,1.4722434955696517,2.0110281902174822,2.5498128848653128,3.3249428329230097
null_linear,null_linear-test-0020,1.3280619656255674,2.007231055486788,0.79867498225718658,0.19755975875198939,-0.85036980617794911,-1.0557017402063427,0.69352761416565167,1.4685329662162783,2.007231055486788,2.5459291447572978,3.3209344968079235
null_linear,null_linear-test-0021,3.4704659518442291,2.0253453472228324,0.79962447962923922,0.96463827418435344,1.8072490793321563,-2.3284000885975891,0.71008012170549462,1.4860068317070354,2.0253453472228324,2.5646838627386295,3.3406105727401698
null_linear,null_linear-test-0022,2.3907138727369284,2.0394487425333621,0.80095275230033347,0.66950948635793683,0.43855911499740047,-0.79315226233259206,0.72199870289539447,1.4992143207154462,2.0394487425333621,2.5796831643512781,3.3568987821713292
null_linear,null_linear-test-0023,2.6031148051217143,2.0156877997346347,0.79901217735396524,0.76888857936143551,0.73519155531824576,-0.96481275212168749,0.70142972183557206,1.4767622758275316,2.0156877997346347,2.5546133236417381,3.3299458776336968
null_linear,null_linear-test-0024,1.7557932365636648,2.0114871968156169,0.79882144528737997,0.37445043078225992,-0.32008900331908985,-0.74554918730627262,0.69754284524805299,1.4726903197324592,2.0114871968156169,2.5502840738987747,3.3254315483831802
null_linear,null_linear-test-0025,2.8496328996644933,1.9559169709865813,0.80061718036285945,0.86784964715416923,1.1162837253540552,-1.3196108376549784,0.6390188980670708,1.415908889000945,1.9559169709865813,2.4959250529722175,3.2728150439060908
null_linear,null_linear-test-0026,1.5628291548015656,1.9806901628384437,0.79882516869738618,0.30045426561497335,-0.52309444470592759,-0.83113926244285963,0.66673968680642637,1.4418907743534009,1.9806901628384437,2.5194895513234865,3.2946406388704603
null_linear,null_linear-test-0027,2.1865717245473841,1.9833156454636467,0.79872861824616836,0.60043550551225966,0.25447451667631849,-0.72658313035592481,0.66952398079149855,1.4445813792683273,1.9833156454636467,2.5220499116589661,3.2971073101357939
null_linear,null_linear-test-0028,3.0543620079064429,1.9629386282318588,0.79994774455972129,0.91377416713298687,1.3643683441788899,-1.6264801497554384,0.64714167922115151,1.4233820738338536,1.9629386282318588,2.5024951826298638,3.2787355772425655
null_linear,null_linear-test-0029,3.361407700324198,1.9759965742278076,0.7990424253914985,0.95852669607873719,1.7338392581815605,-2.1976965832969602,0.66168874273449996,1.4370506483294248,1.9759965742278078,2.5149425001261907,3.2903044057211144
null_linear,null_linear-test-0030,2.0329532525630367,2.039877044430729,0.80100113118252281,0.49655161670531894,-0.0086439227089111451,-0.69708297220268367,0.72234742861292389,1.4996099915526502,2.039877044430729,2.5801440973088074,3.3574066602485328
null_linear,null_linear-test-0031,1.0506092970914176,1.9974549691791768,0.79851702485143528,0.11785950464377831,-1.1857551468785792,-1.3969471768660793,0.68401134466979463,1.4588634205598141,1.9974549691791768,2.5360465177985398,3.3108985936885587
null_linear,null_linear-test-0032,1.8570845287986519,1.9808917453344541,0.79881712034685193,0.43841531543060142,-0.15498818613457399,-0.70632595703760237,0.66695450766100395,1.4420977853793528,1.9808917453344541,2.5196857052895556,3.2948289830079038
null_linear,null_linear-test-0033,2.5031899536486333,1.9729793067383239,0.79921231204293508,0.74646808421933919,0.66341651513725108,-0.91487062317577161,0.65839203657023004,1.4339187940348519,1.9729793067383241,2.5120398194417959,3.2875665769064168
null_linear,null_linear-test-0034,2.264956373687554,2.0350180074386786,0.80048005859525384,0.61303977238576501,0.28725058641984136,-0.73765132486184604,0.71834547975594809,1.4951024126798211,2.0350180074386786,2.574933602197536,3.3516905351214081
null_linear,null_linear-test-0035,0.79559167285456933,1.96949205700847,0.79943810435546492,0.07099687176055007,-1.4684068444552574,-1.7732016959792611,0.65453339153617374,1.4302792497045236,1.96949205700847,2.5087048643124166,3.2844507224807655
null_linear,null_linear-test-0036,1.9267449989272294,1.9791835002795513,0.79888866909104139,0.47383249569136388,-0.065639310433561859,-0.69655911200903375,0.66512857539471737,1.4403412814298546,1.9791835002795513,2.5180257191292479,3.2932384251643847
null_linear,null_linear-test-0037,1.1458242553131526,1.977072345920563,0.79898757293845935,0.14908245068913328,-1.0403767452230899,-1.2357205325998404,0.66285473868358391,1.4381634174395281,1.977072345920563,2.5159812744015979,3.2912899531575412
null_linear,null_linear-test-0038,2.1094078282895228,1.9876539263125708,0.79860837104414362,0.56058697840561678,0.15245758295491516,-0.70567558824588672,0.67406005068680375,1.4490007656225066,1.9876539263125705,2.5263070870026345,3.3012478019383371
null_linear,null_linear-test-0039,1.7854860181852132,1.9874953183380519,0.79861190491028233,0.40015322292005917,-0.25295052441715454,-0.72605033986749878,0.67389563001974984,1.4488397740914989,1.9874953183380519,2.526150862584605,3.3010950066563534
null_linear,null_linear-test-0040,2.1274156453796467,2.0252544999772795,0.79961759237870234,0.55083153763555415,0.12776250344675186,-0.70347848672435742,0.7100006029789665,1.4859206298413761,2.0252544999772795,2.5645883701131824,3.3405083969755913
null_linear,null_linear-test-0041,1.7559346787809069,2.0284408464560366,0.79987193363145448,0.36666951987257312,-0.34068724781720949,-0.75366878652776836,0.71276859532565151,1.4889354257521004,2.0284408464560366,2.5679462671599733,3.3441130975864213
null_linear,null_linear-test-0042,1.1625230839729475,2.0376778078713622,0.80075773998060251,0.13721704731946044,-1.0929082295471968,-1.2939659076850409,0.72054853495480375,1.4975749198642667,2.0376778078713622,2.5777806958784577,3.3548070807879196
null_linear,null_linear-test-0043,2.8668996418187032,2.0054649878613957,0.79862804067143833,0.85962657792842367,1.0786431355867063,-1.275814067495193,0.6918387585778325,1.4667985602093314,2.0054649878613957,2.5441314155134602,3.3190912171449583
null_linear,null_linear-test-0044,0.78623279658966849,2.0104380359637837,0.79878096625605699,0.062688219158170716,-1.5325919007710618,-1.8686889947130223,0.69656026647770686,1.4716684615723512,2.0104380359637837,2.5492076103552161,3.3243158054498601
null_linear,null_linear-test-0045,3.3004691242325004,1.9555783677216811,0.80065268319081473,0.95349633719966775,1.6797430205954857,-2.1073788108706437,0.63862189784684142,1.4155463394424861,1.9555783677216811,2.4956103960008762,3.2725348375965204
null_linear,null_linear-test-0046,2.8365540777420399,1.9833759138360267,0.79872661239189735,0.85727874851809172,1.06817295263401,-1.2646987075944987,0.6695875485005518,1.4446430005688535,1.9833759138360267,2.5221088271031999,3.2971642791715015
null_linear,null_linear-test-0047,0.72361859228892755,2.0094405508478062,0.7987451353550723,0.053720483791058621,-1.6098025535858602,-1.9899573003392241,0.69562171794917083,1.4706951440318283,2.0094405508478062,2.5481859576637844,3.323259383746441
null_linear,null_linear-test-0048,1.917154432299587,2.0164598391690798,0.79905222077128546,0.45054718899786184,-0.12427899489927993,-0.70233218980086221,0.70213589570980228,1.4775073063874313,2.0164598391690798,2.5554123719507285,3.3307837826283571
null_linear,null_linear-test-0049,0.36471271839870578,1.9766554477676976,0.79900847329698965,0.021825390592141159,-2.0174288299065846,-2.7295643466790374,0.66240346250018556,1.4377324222090588,1.9766554477676976,2.5155784733263369,3.2909074330352093
null_linear,null_linear-test-0050,1.5706191609500397,2.0242268168459301,0.79954117237891542,0.28524331597616842,-0.56733495605516915,-0.85615575901132701,0.7090986195614386,1.4849444912165932,2.0242268168459301,2.563509142475267,3.3393550141304207
null_linear,null_linear-test-0051,1.051416861334971,2.0269015384903506,0.79974577812465286,0.11128107173347551,-1.2197434532793936,-1.4393641999533293,0.7114367947028879,1.4874812083826827,2.0269015384903506,2.5663218685980187,3.3423662822778129
null_linear,null_linear-test-0052,2.0317232253616697,1.9661932560566093,0.79968072968917259,0.53265484062785939,0.081945164954182678,-0.69875331937484697,0.65083550742417362,1.426816800451939,1.9661932560566093,2.5055697116612796,3.2815510046890441
null_linear,null_linear-test-0053,0.57542899436316519,2.0284137201765691,0.7998696573453935,0.034644794916465993,-1.8165268709349078,-2.3455169767122275,0.71274521320356721,1.4889098348042493,2.0284137201765691,2.5679176055488888,3.3440822271495705
null_linear,null_linear-test-0054,1.9725155235319078,1.9577342484140978,0.80043169733408825,0.50736670034972897,0.018466628904178155,-0.69650496620619962,0.64114126792719994,1.4178512728302031,1.9577342484140978,2.4976172239979926,3.2743272289009955
null_linear,null_linear-test-0055,0.87095574826515065,1.9797747808096267,0.79886304522029883,0.082569070348226969,-1.3879964021100792,-1.6576397836977934,0.66576200344152014,1.4409498449981064,1.9797747808096267,2.5185997166211469,3.2937875581777325
null_linear,null_linear-test-0056,0.95011558238717475,2.0097472416747366,0.79875587658614589,0.092320080077947286,-1.3266026458752205,-1.5741759071371351,0.69591074102321193,1.4709945900084949,2.0097472416747366,2.5484998933409782,3.3235837423262611
null_linear,null_linear-test-0057,1.2416847372819311,2.0118050245274124,0.79883427264036788,0.16750914070630635,-0.96405514087424093,-1.1590379173250189,0.69783957384176198,1.4729994955261423,2.0118050245274124,2.5506105535286827,3.3257704752130621
null_linear,null_linear-test-0058,3.6560697627586785,2.0107897546194793,0.79879421744431856,0.98028659835467469,2.0597044548008228,-2.8154778372479883,0.69689018886832854,1.4720112424373861,2.0107897546194788,2.5495682668015718,3.3246893203706289
null_linear,null_linear-test-0059,0.71376104978504862,1.9847819921959691,0.79868249669560931,0.055760127667525368,-1.5913970165485265,-1.9604189773035783,0.67106619072353912,1.446078834513765,1.9847819921959693,2.5234851498781734,3.2984977936683988
null_linear,null_linear-test-0060,1.624340144715021,2.0291086369682212,0.79992857175257925,0.30642629104612712,-0.50600579420033087,-0.82372662447717027,0.71334322441887976,1.4895650144321155,2.0291086369682212,2.5686522595043266,3.3448740495175615
null_linear,null_linear-test-0061,1.2116177026138182,2.0161545689595934,0.79903620221050187,0.15699523109981578,-1.006884123798216,-1.201497327740698,0.70185697368811928,1.4772128405330063,2.0161545689595934,2.5550962973861804,3.3304521642310667
null_linear,null_linear-test-0062,3.7642367039039728,1.9530402093560506,0.80092823565575477,0.98813187703994299,2.2613717608107766,-3.25385572413487,0.63563049600983867,1.4128223237636122,1.9530402093560506,2.493258094948489,3.2704499227022619
null_linear,null_linear-test-0063,3.2256529970887393,2.0020899912489516,0.7985609080944307,0.93726468869331758,1.5322099960534263,-1.8678282331111435,0.68857418522816571,1.4634688438319829,2.0020899912489516,2.54071113866592,3.3156057972697366
null_linear,null_linear-test-0064,1.7083520507068299,2.0335713063816923,0.80033669805584762,0.34224160693143646,-0.40635304674254552,-0.77877716521672913,0.71713458580216605,1.493752406837247,2.0335713063816923,2.5733902059261378,3.350008026961218
null_linear,null_linear-test-0065,2.5230766957184745,2.0159138232381366,0.79902374021693978,0.7371971394677308,0.63472816507634733,-0.89601383372968779,0.70163672612197203,1.4769805002984739,2.0159138232381366,2.5548471461777988,3.3301909203543003
null_linear,null_linear-test-0066,3.3517812564195371,1.9992877045944235,0.79852769281414848,0.9548420854841837,1.6937340608172211,-2.1283204367070701,0.68582653284788009,1.4606889605435551,1.9992877045944233,2.5378864486452914,3.312748876340966
null_linear,null_linear-test-0067,1.0151346270330945,1.9692220319302003,0.79945690416920345,0.11635257409429123,-1.193419432519123,-1.407240852522663,0.65423244351609,1.4299965443445815,1.9692220319302001,2.5084475195158191,3.2842116203443092
null_linear,null_linear-test-0068,1.6963843915220176,1.9881915960944279,0.79859687856446027,0.35740646494754436,-0.36539988122287226,-0.76079807680832712,0.67461662391555066,1.4495461869641146,1.9881915960944279,2.5268370052247411,3.3017665682733042
null_linear,null_linear-test-0069,0.88888479627893502,1.9932128677976551,0.79852587211865733,0.083338809152399274,-1.3829584113395166,-1.6502376060000734,0.67975469082869378,1.4546153517872336,1.9932128677976551,2.5318103838080765,3.3066710447666154
null_linear,null_linear-test-0070,0.73701941160053352,1.9598724646666703,0.80022438648996608,0.063239176506175096,-1.528137699514448,-1.8636778400135405,0.64362048017363294,1.4201293181222407,1.9598724646666703,2.4996156112110999,3.276124449159707
null_linear,null_linear-test-0071,1.8859606492001153,1.9914647244968176,0.79854314675989002,0.44744441369918758,-0.13212069469857418,-0.70270019416664109,0.67797813327157042,1.4528555569179464,1.9914647244968173,2.5300738920756887,3.3049513157220636
null_linear,null_linear-test-0072,-0.53579533324153372,2.0384587974091044,0.80084274375875719,0.00065351551323985211,-3.2144314857226171,-5.8631327453236608,0.72118970571974383,1.4982985752249156,2.0384587974091044,2.578619019593293,3.3557278890984641
null_linear,null_linear-test-0073,3.0746338172135914,1.9978178392123209,0.79851844287025775,0.9112539788743399,1.348517354377788,-1.6031908460344071,0.68437188226953527,1.4592253341537968,1.9978178392123209,2.5364103442708452,3.3112637961551057
null_linear,null_linear-test-0074,2.4038236521060083,2.0362643684727,0.80060790303383167,0.67691890926726683,0.45910024400268279,-0.80194108914269624,0.71938155540148929,1.4962625439504023,2.0362643684727,2.5762661929949981,3.3531471815439104
null_linear,null_linear-test-0075,2.4721919434481792,1.9669618114628169,0.79962168191272709,0.73625312642464569,0.63183645893246876,-0.89493062784819377,0.65170118777963082,1.4276251829781308,1.9669618114628169,2.5062984399475026,3.2822224351460019
null_linear,null_linear-test-0076,1.2892783242645605,2.0290769213431283,0.79992585569810848,0.17752614128884703,-0.92483396030865117,-1.1233612242880984,0.71331597630583454,1.4895351307579245,2.0290769213431283,2.5686187119283321,3.3448378663804217
null_linear,null_linear-test-0077,1.3514140430817374,2.0220463727250619,0.79938810155099083,0.20075370987247543,-0.83893208860896085,-1.046933340813454,0.70716995454706288,1.4828672918002144,2.0220463727250619,2.5612254536499095,3.3369227909030608
null_linear,null_linear-test-0078,2.6157506726026005,2.0390174096298153,0.80090450924170475,0.76426902644864536,0.72010240461604547,-0.95619871632136333,0.72164672276180819,1.4988155272604626,2.0390174096298153,2.5792192919991681,3.3563880964978217
null_linear,null_linear-test-0079,0.95184382972552273,2.0210738112986051,0.79932380368946665,0.090502321434495991,-1.3376681347881807,-1.5896273984948377,0.70630315369133934,1.4819380986223152,2.0210738112986051,2.560209523974895,3.3358444689058704
null_linear,null_linear-test-0080,2.4085040781390332,2.0269233449759358,0.79974752243342373,0.68336397591488418,0.47712649612473512,-0.80930418177317509,0.71145573205586499,1.4875018383498808,2.0269233449759358,2.5663448516019907,3.342390957896006
null_linear,null_linear-test-0081,2.5553596061446759,1.961401073163354,0.80008342812411004,0.77106863114440727,0.74237074797803015,-0.97145642533501142,0.64538094454964412,1.4217530015918984,1.961401073163354,2.5010491447348095,3.2774212017770634
null_linear,null_linear-test-0082,2.7767712554071182,1.9565453649178086,0.80055207743079526,0.84721818963184403,1.0245753069827181,-1.2213621205110261,0.63975437679222891,1.4165811941925575,1.9565453649178086,2.4965095356430598,3.2733363530433874
null_linear,null_linear-test-0083,3.1861355965893789,1.9842555268559574,0.79869841225562765,0.93381203865339124,1.5047983710636876,-1.8263757410110459,0.67051354661690588,1.4455416342916521,1.9842555268559572,2.5229694194202628,3.2979975070950083
null_linear,null_linear-test-0084,2.3207383509418942,1.9851363041811358,0.79867219140209633,0.66283031892890976,0.42019998990023377,-0.78241785797028596,0.67143745340811734,1.446440097313779,1.9851363041811358,2.5238325110484929,3.2988351549541539
null_linear,null_linear-test-0085,1.3953908224655316,1.991973781788013,0.79853729552024655,0.22750320788675166,-0.74709467255854078,-0.97304015264543031,0.67849681499551551,1.4533685608103073,1.9919737817880128,2.5305790027657187,3.3054507485805096
null_linear,null_linear-test-0086,1.9033082236447429,1.9527810392786942,0.80095730754064198,0.47537414917291343,-0.061767106895945272,-0.69889848866709336,0.6353235069371832,1.4125435449978805,1.9527810392786944,2.4930185335595079,3.2702385716202045
null_linear,null_linear-test-0087,0.63512128619273889,1.9637002900639478,0.79988279752590052,0.048360028084900343,-1.6609670916546859,-2.0750543078451251,0.64801016941737966,1.42418754177456,1.9637002900639475,2.5032130383533353,3.2793904107105147
null_linear,null_linear-test-0088,1.7545513761837335,2.0236377103902807,0.79949860039038867,0.36822096622249145,-0.33656886212828202,-0.75180733536603228,0.70857953779552374,1.4843840991308506,2.0236377103902807,2.5628913216497109,3.3386958829850366
null_linear,null_linear-test-0089,2.1260792625111562,2.0365691780065909,0.8006397792444423,0.54450829179177984,0.11179819792246075,-0.70284380486647557,0.71963393323474389,1.4965458533069611,2.0365691780065909,2.5765925027062204,3.3535044227784372
null_linear,null_linear-test-0090,3.8808507276221769,2.0123392988881417,0.79885642746414065,0.99033183768181332,2.3389827815060169,-3.4297847196507107,0.69833740676025413,1.4735188266853194,2.0123392988881421,2.5511597710909641,3.326341191016029
null_linear,null_linear-test-0091,2.3271601540607505,1.9564900691792178,0.800557765258604,0.67832311676800472,0.46301478914740807,-0.80368329301273522,0.63968972540943736,1.4165220620724086,1.9564900691792178,2.4964580762860269,3.2732904129489975
null_linear,null_linear-test-0092,1.5856098012470858,2.006691300348229,0.79865977468666305,0.29901515407706264,-0.52723514122937476,-0.83310674246884531,0.69301287325462568,1.4680034684281631,2.0066913003482294,2.5453791322682955,3.320369727441832
null_linear,null_linear-test-0093,0.66370045207804651,1.977216623233486,0.79898044507040089,0.050089094024029862,-1.6439903870734929,-2.0458719218295194,0.6630107402961356,1.4383125024263972,1.977216623233486,2.5161207440405748,3.2914225061708358
null_linear,null_linear-test-0094,4.0652392410503531,1.9977224200371009,0.7985180367784247,0.99518993343517015,2.5891923861288482,-4.0458994161424311,0.68427713105593968,1.4591301888833557,1.9977224200371009,2.5363146511908461,3.3111677090182612
null_linear,null_linear-test-0095,0.84726063485087377,2.0028748482293377,0.79857387468864149,0.073934816822472216,-1.4470974445902456,-1.7410562414978519,0.6893377140590351,1.464244954977479,2.0028748482293377,2.5415047414811966,3.3164119823996394
null_linear,null_linear-test-0096,2.9948937693911786,2.0211602536622428,0.79932941917425282,0.88842373283030973,1.218188011564558,-1.4369474201102017,0.70638035940445887,1.482020753399022,2.0211602536622428,2.5602997539254635,3.3359401479200255
null_linear,null_linear-test-0097,3.5750779248997464,1.955245457638028,0.80068787771638272,0.97846605873218662,2.0230510693899761,-2.7430222742591166,0.63823109792015864,1.4151896910120743,1.955245457638028,2.4953012242639816,3.2722598173558963
null_linear,null_linear-test-0098,1.6670191156253322,1.9562684719876979,0.80058063842635674,0.35893779680171478,-0.36129946501194726,-0.76178916836835253,0.63943050520497979,1.4162850371636853,1.9562684719876979,2.4962519068117111,3.2731064387704154
null_linear,null_linear-test-0099,1.1763352585567559,1.9819972945391469,0.79877485912023261,0.15657793409799597,-1.0086221753019919,-1.2029217282146878,0.6681295703975807,1.4432318393482308,1.9819972945391469,2.5207627497300629,3.2958650186807121
null_linear,null_linear-test-0100,2.3866445824776723,1.9586927226272848,0.80033730673815384,0.70357630886962119,0.53471437136242428,-0.83917625592151712,0.64225500085445941,1.4188734125328626,1.9586927226272848,2.498512032721707,3.2751304444001095
null_linear,null_linear-test-0101,1.4438348644732657,1.9642273902574143,0.79983873117502302,0.25764532282548547,-0.6506218134993953,-0.90724774763866745,0.64860975230791396,1.4247443642700222,1.9642273902574143,2.5037104162448065,3.279845028206914
null_linear,null_linear-test-0102,1.2681329608797465,2.0306979045801157,0.80006800764298391,0.17026333114541248,-0.95312515488139682,-1.1501037682649282,0.71470314040071536,1.4910602339651229,2.0306979045801157,2.5703355751951085,3.3466926687595153
null_linear,null_linear-test-0103,0.89678198906148876,1.9829037490269994,0.79874257991318831,0.086948275688995214,-1.359789483219433,-1.6187356895846658,0.66908911945621541,1.4441600658303795,1.9829037490269994,2.5216474322236193,3.2967183785977827
null_linear,null_linear-test-0104,3.4808897266056573,2.0281938066989387,0.79985127378324017,0.96533072958205468,1.8162075469800398,-2.344913983690148,0.71255553799482074,1.4887023208508634,2.0281938066989387,2.5676852925470142,3.3438320754030557
null_linear,null_linear-test-0105,1.7883688417732415,1.968685833651374,0.79949479625540276,0.41078012349907167,-0.22553866857255861,-0.720597123237389,0.65363391830184625,1.4294347882420002,1.968685833651374,2.5079368790607477,3.2837377490009008
null_linear,null_linear-test-0106,3.5683205084457419,2.0311401275848042,0.80010796908362414,0.9726477708027188,1.921216186137346,-2.541465751076593,0.7150796326848281,1.4914755033876963,2.0311401275848042,2.5708047517819121,3.3472006224847792
null_linear,null_linear-test-0107,2.0047548967235502,2.0096083554707822,0.79875098206968098,0.49757591786539768,-0.0060763102095424994,-0.69425095019461325,0.69577990558241698,1.4708590051057284,2.0096083554707822,2.5483577058358362,3.323436805359147
null_linear,null_linear-test-0108,2.0509506256489192,2.017657578227471,0.79911740831801037,0.51661603509045795,0.041662272746033152,-0.69555900575637897,0.70322641079553105,1.4786610771137161,2.017657578227471,2.556654079341226,3.3320887456594104
null_linear,null_linear-test-0109,2.2040825479207253,2.003510571920712,0.79858555258672825,0.59915442217591941,0.25115903405757006,-0.72556578795666982,0.68995422931738615,1.4648728020462898,2.003510571920712,2.542148341795134,3.317066914524037
null_linear,null_linear-test-0110,1.3788559562266069,2.0052619824434439,0.79862316485156004,0.21641520012196913,-0.78435744639747251,-1.0016807571169444,0.6916437731698919,1.4665988434819113,2.0052619824434439,2.5439251214049765,3.3188801917169952
null_linear,null_linear-test-0111,0.56430152112468512,1.9816210011381816,0.79878888670444903,0.038003835783103242,-1.7743355016629112,-2.2684131794099325,0.66773020367383973,1.4428460844854918,1.9816210011381816,2.5203959177908715,3.2955117986025226
null_linear,null_linear-test-0112,3.1871474490630254,2.0359302731146416,0.80057323982699113,0.92478170713972474,1.4379910777397071,-1.7304204449044778,0.7191044759449241,1.4959518285700666,2.0359302731146416,2.5759087176592166,3.3527560702843582
null_linear,null_linear-test-0113,0.48708902810184074,1.9649633358964445,0.79977840886013318,0.032311681198430184,-1.8478547200354063,-2.4028014877756765,0.64944491932537685,1.4255209966921538,1.9649633358964447,2.5044056751007355,3.2804817524675118
null_linear,null_linear-test-0114,3.1803923581383922,1.9995475292506715,0.79852991280148111,0.93039956212617292,1.4787734434956421,-1.7873411310116065,0.68608270594991239,1.4609472878411018,1.9995475292506715,2.5381477706602413,3.3130123525514299
null_linear,null_linear-test-0115,2.896378944976373,2.0175265991973483,0.79911009826251989,0.86428792598593107,1.0997888121923203,-1.2994497012796282,0.7031074557366952,1.4785350286410952,2.0175265991973483,2.5565181697536015,3.331945742658001
null_linear,null_linear-test-0116,3.1832240113762356,2.0015392946253496,0.79855276712355439,0.93053440107073526,1.4797828839882443,-1.788862994376224,0.68803687931003665,1.4629236382097939,2.0015392946253496,2.5401549510409054,3.3150417099406617
null_linear,null_linear-test-0117,2.0703058708905466,2.0360050256562854,0.80058097054892552,0.51708743082941111,0.042844941980999911,-0.69743877603809667,0.71916651258055531,1.4960213668190039,2.0360050256562854,2.5759886844935664,3.3528435387320146
null_linear,null_linear-test-0118,3.6473708205038062,2.0122372230726975,0.79885213732624516,0.97966378325358683,2.046853880749314,-2.7891645277656449,0.6982423875936874,1.4734196445239127,2.0122372230726975,2.5510548016214827,3.3262320585517067
null_linear,null_linear-test-0119,2.8352666247207163,1.9600608379592452,0.80020668937785033,0.86296212158160635,1.0937246568657553,-1.2941701227611904,0.64383796262525772,1.4203296279355455,1.9600608379592452,2.499792047982945,3.2762837132932319
null_linear,null_linear-test-0120,2.1884332388556325,2.0363231256944236,0.80061402904729495,0.57534222812736013,0.18999181583442284,-0.71461066883625413,0.71943023622774893,1.4963171692388353,2.0363231256944236,2.576329082150012,3.3532160151610975
